,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,,,,3.57%," 168,370 "," 174,383 ",,,
334,10/9/2007,0.87,1575.75,1588.75,1574.25,1588,,1588,2904,7820,0.067454545,0.195916573,0.062537152,0.087358445,0.237254042,-0.112179739,0,-0.44,743.1,3.611,0.004859373,-0.102727273,2.839736852,,,,,,,,,,
335,10/10/2007,-0.19,1587,1587,1577.5,1585,,1585,3247,10705,0.061636364,0.192833359,0.06622731,0.088511267,0.243249845,-0.110795225,0,1.68,746,3.686,0.004941019,-0.066181818,2.849674115,,,,,,,,,,
336,10/11/2007,-0.52,1586,1598.5,1568,1576.75,,1576.75,560,10563,0.096545455,0.217395362,0.070462956,0.090084758,0.250632472,-0.109706559,0,-2.14,756.7,3.659,0.00483547,-0.117454545,2.861345331,,,,,,,,,,
337,10/12/2007,0.59,1574.25,1586,1573.25,1586,,1586,388,10576,0.143636364,0.238884147,0.075306359,0.091863666,0.25903369,-0.108420973,0,-0.07,753.8,3.6425,0.004832184,-0.137818182,2.856864826,,,,,,,,,,
338,10/15/2007,-0.91,1587,1587.75,1562.5,1571.5,,1571.5,2109,11611,0.098727273,0.236336459,0.080061105,0.093322741,0.266706587,-0.106584377,0,-0.22,762.2,3.675,0.004821569,-0.149818182,2.855778736,,,,,,,,,,
339,10/16/2007,-0.83,1572.25,1572.25,1556.5,1558.5,,1558.5,1368,11681,0.106727273,0.25531585,0.085300451,0.094941421,0.275183293,-0.10458239,0,-1.17,762,3.631,0.004765092,-0.194,2.852358738,,,,,,,,,,
340,10/17/2007,0.3,1564.25,1572.5,1545.25,1563.25,,1563.25,1629,12060,0.102363636,0.257263514,0.090638183,0.096221573,0.283081328,-0.101804963,0,-1.13,762.3,3.5915,0.0047114,-0.192,2.851650205,,,,,,,,,,
341,10/18/2007,-0.37,1563.75,1566.25,1551.25,1557.5,,1557.5,1492,12871,0.080909091,0.263115764,0.096045531,0.097420206,0.290885943,-0.098794882,0,-2.25,768.7,3.54,0.004605178,-0.224909091,2.864978103,,,,,,,,,,
342,10/19/2007,-2.71,1558,1560.25,1514.5,1515.25,,1515.25,1242,13355,0.079636364,0.200610722,0.099567534,0.097639019,0.294845573,-0.095710504,0,0.32,768.4,3.55,0.00461999,-0.150909091,2.824518492,,,,,,,,,,
343,10/22/2007,0.53,1518.75,1525.25,1501.75,1523.25,,1523.25,555,13341,0.058,0.200901627,0.103103072,0.097725246,0.298553565,-0.09234742,0,-0.85,760,3.4815,0.004580921,-0.166363636,2.826002519,,,,,,,,,,
344,10/23/2007,0.79,1525.5,1537,1521,1535.25,,1535.25,1059,14141,0.054,0.196871362,0.106503483,0.097674086,0.301851655,-0.08884469,0,0.37,763.1,3.5085,0.004597694,-0.179636364,2.82165565,,,,,,,,,,
345,10/24/2007,-0.21,1533,1533.5,1505.25,1532,,1532,5215,16614,0.023454545,0.223592012,0.110688707,0.09766982,0.306028346,-0.084650932,0,-1.92,765.6,3.4525,0.004509535,-0.169272727,2.814049313,,,,,,,,,,
346,10/25/2007,0.2,1531.5,1539,1516,1535,,1535,1125,16722,0.084363636,0.242207934,0.115114357,0.098019991,0.311154339,-0.080925625,0,0.25,771,3.4855,0.004520752,-0.159272727,2.814553352,,,,,,,,,,
347,10/26/2007,1.14,1532.5,1553.5,1531.75,1552.5,,1552.5,1268,17399,0.112545455,0.232523203,0.119457668,0.097830083,0.315117833,-0.076202498,0,-0.73,787.5,3.534,0.004487619,-0.148,2.81093526,,,,,,,,,,
348,10/29/2007,0.29,1554.75,1557,1553.25,1557,,1557,240,17513,0.112545455,0.229892549,0.12381722,0.097300674,0.318418568,-0.070784129,0,-1.15,792.6,3.516,0.004436033,-0.214909091,2.789727766,,,,,,,,,,
349,10/30/2007,-0.71,1556.25,1556.25,1545.25,1546,,1546,1110,18098,0.126,0.221872693,0.127844506,0.096678624,0.321201753,-0.065512742,0,-1.19,794.3,3.4815,0.004383105,-0.202181818,2.783534052,,,,,,,,,,
350,10/31/2007,1.25,1545.75,1569,1545.25,1565.25,,1565.25,713,17994,0.174545455,0.207050331,0.131491537,0.095794295,0.323080127,-0.060097052,0,-1.18,801.8,3.473,0.004331504,-0.203090909,2.783850832,,,,,,,,,,
351,11/1/2007,-2.54,1563.5,1564.25,1520.75,1525.5,,1525.5,2145,19065,0.116,0.259828069,0.136325582,0.095432973,0.327191528,-0.054540364,0,-3,800.3,3.3625,0.004201549,-0.180363636,2.75515474,,,,,,,,,,
352,11/2/2007,0.13,1525.25,1534.25,1508,1527.5,,1527.5,2398,20519,0.086,0.255971621,0.140987932,0.094889057,0.330766046,-0.048790181,0,-2.92,815.2,3.325,0.004078754,-0.242363636,2.77806285,,,,,,,,,,
353,11/5/2007,-0.8,1525,1525.75,1504.5,1515.25,,1515.25,3105,22599,0.072363636,0.259027841,0.145722927,0.094147173,0.334017273,-0.04257142,0,-0.98,817.6,3.302,0.00403865,-0.268545455,2.778106482,,,,,,,,,,
354,11/6/2007,1.3,1517,1535.5,1513.75,1535,,1535,3628,24856,0.094363636,0.254840887,0.150396341,0.093041656,0.336479653,-0.035686972,0,-0.36,830.4,3.3415,0.004023964,-0.269818182,2.778132527,,,,,,,,,,
355,11/7/2007,-2.77,1534,1534.25,1488.5,1492.5,,1492.5,5820,29150,0.020363636,0.282478301,0.155504742,0.092427105,0.340358953,-0.029349468,0,-3.65,840.6,3.259,0.003876993,-0.365272727,2.80278093,,,,,,,,,,
356,11/8/2007,-0.5,1492,1499.5,1463.5,1485,,1485,6950,33187,0.013454545,0.289586591,0.160687913,0.09179397,0.344275852,-0.022900026,0,-2.15,844.6,3.204,0.003793512,-0.434363636,2.799016867,,,,,,,,,,
357,11/9/2007,-1.41,1484,1488.75,1462,1464,,1464,4046,35737,-0.034,0.287608532,0.165660979,0.09111133,0.347883639,-0.016561681,0,-1.51,841.9,3.1455,0.003736192,-0.478363636,2.796512222,,,,,,,,,,
358,11/12/2007,-1.02,1465.25,1478,1449,1449,,1449,1011,35321,-0.035454545,0.275302225,0.17045851,0.089777441,0.350013392,-0.009096372,0,2.14,814.7,3.109,0.003816129,-0.449454545,2.815493785,,,,,,,,,,
359,11/13/2007,3.02,1446.5,1495.25,1446.5,1492.75,,1492.75,6937,39243,0.058727273,0.287648751,0.175463182,0.088465342,0.352393866,-0.001467503,0,1.04,805.8,3.107,0.003855795,-0.416909091,2.822292785,,,,,,,,,,
360,11/14/2007,-0.35,1492.25,1506,1480,1487.5,,1487.5,3999,40816,0.017636364,0.264987981,0.180035965,0.086413943,0.352863851,0.007208079,0,4.03,821.8,3.2965,0.004011317,-0.359636364,2.880460331,,,,,,,,,,
361,11/15/2007,-1.38,1485.5,1491.25,1456.25,1467,,1467,10528,47151,-0.002909091,0.281734089,0.184978945,0.084248338,0.353475621,0.016482269,0,-3.28,794.1,3.081,0.003879864,-0.409272727,2.907199145,,,,,,,,,,
362,11/16/2007,0.17,1467,1475.5,1457,1469.5,,1469.5,4711,49547,-0.018909091,0.279460817,0.189867956,0.081703201,0.353274358,0.026461553,0,2.65,793.8,3.1615,0.003982741,-0.369454545,2.934197738,,,,,,,,,,
363,11/19/2007,-1.57,1471,1472.75,1442.75,1446.5,,1446.5,6457,53676,-0.048,0.392531118,0.196891397,0.082227444,0.361346284,0.032436509,0.031184834,-4.55,784.8,2.9835,0.003801606,-0.202363636,2.365194349,,buy, 116 ," (167,794)",B,,,,,
364,11/20/2007,0.6,1447.5,1465.5,1432,1455.25,,1455.25,13180,59299,-0.052909091,0.42973156,0.204008237,0.085135222,0.37427868,0.033737794,0.055452879,-0.27,798.4,3.027,0.003791333,-0.414,1.751746853,,,,,,,,,,
365,11/21/2007,-1.98,1456.25,1456.25,1426.5,1426.5,,1426.5,6457,53676,-0.072909091,0.470222056,0.21164752,0.089789135,0.391225791,0.032069249,0.078996266,-5.44,805.6,2.888,0.003584906,-0.490909091,1.875806269,,,,,,,,,,
366,11/23/2007,1.27,1426,1452.75,1426,1451,,1451,2027,62891,-0.020727273,0.473646663,0.219349884,0.093749949,0.406849782,0.031849986,0.066796881,0.3,831.8,2.991,0.003595816,-0.47,1.878137375,,,,,,,,,,
367,11/26/2007,-2.27,1453,1463.5,1416,1418,,1418,15964,75100,-0.056363636,0.4211951,0.225996367,0.09487997,0.415756307,0.036236427,0.005438793,0.84,833.7,3.023,0.003626005,-0.411636364,1.867848598,,,,,,,,,,
368,11/27/2007,1.23,1418.5,1441.5,1415.75,1435.5,,1435.5,19285,85249,-0.056,0.416151783,0.232529702,0.095385137,0.423299976,0.041759427,0,-0.51,821.2,2.9625,0.003607526,-0.416545455,1.867743953,,sell, (116)," 166,518 ",B,,,,,
369,11/28/2007,3.1,1435,1484.25,1429.75,1480,,1480,14610,92137,-0.004181818,0.450675512,0.239565858,0.096959931,0.433485719,0.045645997,0.017189793,3.22,807.3,3.006,0.003723523,-0.406909091,1.885352774,,buy, 114 ," (168,720)",B,,,,,
370,11/29/2007,0.03,1479.5,1486.25,1470.25,1480.5,,1480.5,26133,110061,-0.014,0.440144526,0.246516666,0.09739384,0.441304346,0.051728986,0,2.98,802.3,3.0765,0.003834601,-0.338909091,1.939063035,,sell, (114)," 168,777 ",B,,,,,
371,11/30/2007,0.84,1479.5,1501.5,1477.5,1493,,1493,13934,115950,0.001272727,0.440544546,0.253429012,0.09742869,0.448286392,0.058571631,0,4.71,789.1,3.1685,0.004015334,-0.278545455,2.042783521,,,,,,,,,,
372,12/3/2007,-0.54,1498.75,1498.75,1481.75,1485,,1485,7916,117578,0.001454545,0.441418299,0.260353601,0.097000709,0.454355019,0.066352183,0,-3.79,794.7,3.07,0.003863093,-0.345636364,2.096694721,,,,,,,,,,
373,12/4/2007,-0.82,1484.75,1486,1471.75,1472.75,,1472.75,32797,138065,-0.066181818,0.450250276,0.267493179,0.096247255,0.45998769,0.074998668,0,-3.49,807.6,3.011,0.003728331,-0.408363636,2.138570623,,,,,,,,,,
374,12/5/2007,1.61,1473,1498.25,1473,1496.5,,1496.5,28784,155018,-0.046909091,0.457659196,0.274709788,0.095334216,0.465378219,0.084041357,0,1.09,803.7,3.029,0.003768819,-0.403636364,2.141643851,,,,,,,,,,
375,12/6/2007,1.39,1496.25,1520.75,1492,1517.25,,1517.25,36274,172781,-0.010181818,0.450392621,0.281307306,0.094694337,0.47069598,0.091918632,0,-0.31,807.1,3.0325,0.003757279,-0.460909091,2.094904111,,,,,,,,,,
376,12/7/2007,0,1516.75,1525,1511,1517.25,,1517.25,75737,192751,-0.013454545,0.436267576,0.28578297,0.096110683,0.478004336,0.093561603,0,3.36,800.2,3.1075,0.003883404,-0.378181818,2.154568867,,,,,,,,,,
377,12/10/2007,0.77,1517,1530.75,1511,1529,,1529,99276,235253,-0.008909091,0.417253053,0.289881541,0.09683375,0.48354904,0.096214042,0,-2.71,813.5,3.0735,0.003778119,-0.428181818,2.176482118,,,,,,,,,,
378,12/11/2007,-2.65,1529.25,1538.25,1485.75,1488.5,,1488.5,224045,360462,-0.053636364,0.400012835,0.293603173,0.097065429,0.487734032,0.099472314,0,-0.6,817.1,3.0685,0.003755354,-0.464181818,2.16234928,,,,,,,,,,
379,12/12/2007,0.81,1488,1526.75,1478.75,1500.5,,1500.5,285364,488234,-0.047818182,0.389862749,0.297187045,0.096911542,0.491010129,0.103363962,0,-1.75,818.8,3.021,0.003689546,-0.489454545,2.169221074,,,,,,,,,,
380,12/13/2007,-0.13,1500.5,1502.25,1480,1498.5,,1498.5,1416838,809173,-0.059818182,0.388231038,0.300772586,0.096558518,0.493889622,0.10765555,0,-0.65,804,2.947,0.003665423,-0.506181818,2.166802125,,,,,,,,,,
381,12/14/2007,-1.33,1498.5,1505.25,1478,1478.5,,1478.5,1497465,1016808,-0.076363636,0.372289423,0.303677731,0.096256901,0.496191533,0.111163929,0,0.65,798,2.944,0.003689223,-0.499818182,2.169725611,,,,,,,,,,
382,12/17/2007,-1.47,1477.75,1477.75,1455,1456.75,,1456.75,1758866,1287610,-0.125090909,0.381436978,0.306719965,0.096017642,0.498755249,0.114684682,0,-2.37,799.3,2.879,0.003601902,-0.515272727,2.180128993,,,,,,,,,,
383,12/18/2007,0.67,1457.5,1472,1445.75,1466.5,,1466.5,2121635,1502139,-0.110909091,0.36927983,0.309462761,0.095602484,0.50066773,0.118257792,0,-1.21,807.4,2.873,0.003558335,-0.552909091,2.173805907,,,,,,,,,,
384,12/19/2007,-0.1,1466.5,1475.5,1455.75,1465,,1465,1995106,1701087,-0.108,0.370239348,0.312298902,0.095037743,0.502374388,0.122223416,0,2.81,805.4,2.9465,0.003658431,-0.555636364,2.169406613,,,,,,,,,,
385,12/20/2007,0.67,1464.5,1475,1457.5,1474.75,,1474.75,1605069,1757316,-0.097818182,0.379718291,0.315368862,0.09442581,0.504220481,0.126517243,0,0.84,803.2,2.963,0.003688994,-0.566545455,2.160676521,,,,,,,,,,
386,12/21/2007,1.58,1474,1499,1471.25,1498,,1498,1192937,1756116,-0.090909091,0.405139137,0.318981207,0.093981531,0.506944268,0.131018146,0,2.91,815.4,3.0955,0.003796296,-0.480181818,2.203342151,,,,,,,,,,
387,12/24/2007,1.2,1507.25,1516,1507.25,1516,,1516,484,388,-0.059818182,0.422430915,0.322991421,0.093596714,0.510184849,0.135797993,0,1.56,816.5,3.148,0.003855481,-0.434727273,2.219409209,,,,,,,,,,
388,12/26/2007,0.2,1517.5,1520,1508.5,1519,,1519,2095,1997,-0.072,0.418602408,0.326843382,0.093082071,0.513007523,0.140679241,0,-1.21,829.5,3.1595,0.003808921,-0.425454545,2.215000893,,,,,,,,,,
389,12/27/2007,-1.32,1518.25,1519.75,1494.25,1499,,1499,1718,3096,-0.092545455,0.427058745,0.331045967,0.092275812,0.515597591,0.146494343,0,-1.92,831.8,3.1075,0.003735874,-0.452363636,2.22415191,,,,,,,,,,
390,12/28/2007,-0.3,1502.75,1511.5,1490.25,1494.5,,1494.5,2312,5119,-0.088545455,0.428883753,0.335337792,0.091211699,0.51776119,0.152914395,0,-3.37,849.3,3.066,0.003610032,-0.544181818,2.23868322,,,,,,,,,,
391,12/31/2007,-0.57,1493.5,1497.25,1480.5,1486,,1486,948,5506,-0.109636364,0.426023669,0.339131034,0.090551717,0.520234469,0.1580276,0,-0.32,844.5,3.039,0.003598579,-0.511090909,2.228083941,,,,,,,,,,
392,1/2/2008,-1.31,1487,1487,1457.5,1466.5,,1466.5,3119,7755,-0.116909091,0.430914218,0.34262249,0.090316663,0.523255816,0.161989164,0,-1.92,866.8,3.0595,0.003529649,-0.544727273,2.235254443,,,,,,,,,,
393,1/3/2008,0.02,1469.25,1472.75,1459.5,1466.75,,1466.75,1502,9131,-0.101454545,0.427470398,0.346097652,0.08982716,0.525751972,0.166443333,0,2.99,876,3.1845,0.003635274,-0.486363636,2.285238754,,,,,,,,,,
394,1/4/2008,-2.49,1465.5,1471,1425.25,1430.25,,1430.25,2683,10283,-0.152181818,0.415117357,0.349003134,0.089419909,0.527842953,0.170163316,0,-0.56,872.5,3.154,0.0036149,-0.475272727,2.283338893,,,,,,,,,,
395,1/7/2008,-0.1,1435,1439,1417.75,1428.75,,1428.75,4707,12946,-0.147272727,0.417720179,0.351920528,0.088987873,0.529896275,0.173944781,0,-0.08,868.8,3.138,0.003611878,-0.456181818,2.282152566,,,,,,,,,,
396,1/8/2008,-1.75,1431.5,1444.75,1400,1403.75,,1403.75,1447,13589,-0.129818182,0.378443499,0.354017396,0.08821195,0.530441297,0.177593496,0,2.62,887.2,3.2885,0.003706605,-0.367636364,2.305620318,,,,,,,,,,
397,1/9/2008,1.03,1406,1423,1392,1418.25,,1418.25,3856,16302,-0.120727273,0.397899431,0.357604464,0.085837609,0.529279682,0.185929245,0,-0.58,888.6,3.2745,0.00368501,-0.384,2.303842684,,,,,,,,,,
398,1/10/2008,0.65,1419.75,1442.5,1408.75,1427.5,,1427.5,5494,20382,-0.123272727,0.39430614,0.361120909,0.083220844,0.527562597,0.194679222,0,-1.37,900.4,3.2725,0.003634496,-0.393454545,2.306855498,,,,,,,,,,
399,1/11/2008,-0.98,1428,1429.25,1406.5,1413.5,,1413.5,1583,20833,-0.137272727,0.387479272,0.364586508,0.08016702,0.524920547,0.204252468,0,0.2,904.4,3.2935,0.003641641,-0.396545455,2.305927321,,,,,,,,,,
400,1/14/2008,0.88,1418.5,1429.75,1411,1426,,1426,1096,21117,-0.124909091,0.390705413,0.367624933,0.077857841,0.523340615,0.211909251,0,0.4,910,3.327,0.003656044,-0.354363636,2.298751484,,,,,,,,,,
401,1/15/2008,-2.28,1426.25,1427,1391,1393.5,,1393.5,1148,20960,-0.187090909,0.407420054,0.37062879,0.076096612,0.522822015,0.218435565,0,-2.83,909.2,3.23,0.003552574,-0.410363636,2.321162675,,,,,,,,,,
402,1/16/2008,-0.86,1387,1402.75,1374.5,1381.5,,1381.5,1929,22008,-0.208,0.409416206,0.373845026,0.073856703,0.521558432,0.22613162,0,0.35,888.2,3.1665,0.003565075,-0.390727273,2.322976104,,,,,,,,,,
403,1/17/2008,-2.7,1381,1393,1339.5,1344.25,,1344.25,2550,23098,-0.244181818,0.387538547,0.376711317,0.071177038,0.519065392,0.234357242,0,0.54,886.6,3.178,0.00358448,-0.36,2.323923885,,,,,,,,,,
404,1/18/2008,-1.06,1347.5,1365,1321.25,1330,,1330,13702,23098,-0.286181818,0.374502569,0.379486406,0.067929639,0.515345683,0.243627128,0,1.53,887.7,3.2305,0.00363918,-0.310545455,2.334849839,,,,,,,,,,
405,1/22/2008,3.35,1270,1327.75,1260,1312.5,,1312.5,17930,48029,-0.263454545,0.329884431,0.381719753,0.064064689,0.509849132,0.253590374,0,-2.02,895.8,3.194,0.003565528,-0.325818182,2.343374182,,,,,,,,,,
406,1/23/2008,2.48,1301,1345,1265.25,1345,,1345,17930,48029,-0.203818182,0.25422626,0.381617902,0.064266199,0.510150301,0.253085503,0,-3.13,888.1,3.0675,0.003454003,-0.328181818,2.346185313,,,,,,,,,,
407,1/24/2008,0.82,1349.5,1360.25,1337.25,1356,,1356,12795,63986,-0.212545455,0.264736141,0.381777257,0.063959009,0.509695274,0.25385924,0,0.71,911.2,3.1695,0.00347838,-0.262181818,2.322866756,,,,,,,,,,
408,1/25/2008,-1.36,1361.75,1374,1332.25,1337.5,,1337.5,3775,64698,-0.186909091,0.261017376,0.38181343,0.063888824,0.509591077,0.254035783,0,-0.22,916.2,3.18,0.003470858,-0.248363636,2.32077714,,,,,,,,,,
409,1/28/2008,1.53,1335,1360.5,1316.25,1358,,1358,10061,72259,-0.15,0.248291513,0.381694351,0.064135492,0.509965335,0.253423367,-0.005131854,-1.61,932.8,3.1855,0.003414987,-0.271090909,2.327999994,,short, (124)," 168,392 ",Sh,,,,,
410,1/29/2008,0.55,1357,1370,1355.75,1365.5,,1365.5,2548,72095,-0.114363636,0.217995136,0.38052193,0.066527566,0.513577061,0.247466798,-0.029471662,3.58,930.8,3.2925,0.00353728,-0.139636364,2.337777485,,,,,,,,,,
411,1/30/2008,-0.86,1362,1391,1351.25,1353.75,,1353.75,9995,74616,-0.111454545,0.219680296,0.379250906,0.068921783,0.517094473,0.241407339,-0.021727043,-1.53,926.3,3.2265,0.003483213,-0.128363636,2.329383771,,,,,,,,,,
412,1/31/2008,2.12,1352,1390,1334.5,1382.5,,1382.5,7072,76575,-0.127818182,0.230455743,0.378211764,0.070736044,0.519683852,0.236739677,-0.006283934,2.03,928,3.298,0.003553879,-0.064,2.339386276,,,,,,,,,,
413,2/1/2008,1.28,1374.75,1401.5,1374.75,1400.25,,1400.25,17999,90616,-0.098181818,0.249812316,0.377748312,0.071502134,0.52075258,0.234744044,0,0.82,913.5,3.273,0.003582923,-0.088,2.323070605,,cover, 124 ," (173,631)",Sh,,,,,
414,2/4/2008,-1.3,1401,1402.5,1381.75,1382,,1382,1016,90525,-0.096727273,0.22962016,0.376693246,0.07326269,0.523218626,0.230167867,-0.000547706,1.23,909.4,3.2985,0.003627117,-0.084545455,2.324919607,,short, (122)," 168,604 ",Sh,,,,,
415,2/5/2008,-2.62,1381.5,1384,1340.5,1345.75,,1345.75,10176,92997,-0.147454545,0.242213324,0.376279162,0.073966725,0.524212612,0.228345712,0,-0.53,890.3,3.212,0.003607773,-0.167454545,2.255751676,,cover, 122 ," (164,182)",Sh,,,,,
416,2/6/2008,-0.98,1345.25,1355.5,1328,1332.5,,1332.5,3090,93532,-0.136727273,0.216242223,0.3750884,0.076015738,0.527119877,0.223056924,-0.006814701,1.35,905,3.309,0.003656354,-0.083272727,2.223608224,,short, (126)," 167,895 ",Sh,,,,,
417,2/7/2008,0.77,1336.25,1350.25,1316.25,1342.75,,1342.75,8297,96234,-0.133636364,0.227182616,0.374137888,0.077545087,0.529228061,0.219047714,0,3.81,910,3.454,0.003795604,-0.062181818,2.255289003,,cover, 126 ," (169,187)",Sh,,,,,
418,2/8/2008,-0.76,1344,1344.5,1323.5,1332.5,,1332.5,1763,96709,-0.111454545,0.193378425,0.37051693,0.081232353,0.532981635,0.208052225,-0.014673799,1.11,922.3,3.5395,0.003837688,0.040727273,2.174399751,,short, (126)," 167,895 ",Sh,,,,,
419,2/11/2008,0.6,1333,1343.75,1323,1340.5,,1340.5,3435,97847,-0.108545455,0.194685978,0.366243374,0.084188414,0.534620201,0.197866546,-0.003180568,0.06,926.7,3.5585,0.00383997,0.046727273,2.173981715,,,,,,,,,,
420,2/12/2008,0.88,1339.5,1365.75,1336.75,1352.25,,1352.25,5194,98891,-0.115636364,0.151148275,0.360442032,0.087806446,0.536054924,0.18482914,-0.033680865,1.76,911.1,3.56,0.003907365,0.177636364,2.050759537,,,,,,,,,,
421,2/13/2008,1.04,1352,1372.75,1346,1366.25,,1366.25,5845,101031,-0.055454545,0.144287904,0.354453691,0.091111805,0.5366773,0.172230082,-0.027942178,-0.73,910.2,3.5305,0.003878818,0.158909091,2.054321257,,,,,,,,,,
422,2/14/2008,-0.91,1367.25,1372.75,1350.25,1353.75,,1353.75,6362,105214,-0.094363636,0.164851609,0.3497929,0.094140681,0.538074262,0.161511538,0,-1.27,910.8,3.488,0.0038296,0.120545455,2.061057278,,cover, 126 ," (170,573)",Sh,,,,,
423,2/15/2008,0,1352,1356,1339.5,1353.75,,1353.75,5575,105214,-0.150727273,0.1705734,0.345327839,0.096723438,0.538774715,0.151880963,0,1.53,906.1,3.523,0.003888092,0.157636364,2.067844614,,,,,,,,,,
424,2/19/2008,-0.82,1352.25,1371.75,1348,1358,,1358,3247,108344,-0.160727273,0.099870283,0.338949562,0.101114769,0.5411791,0.136720023,-0.036849741,3,929.8,3.7235,0.004004625,0.153636364,2.062015702,,short, (124)," 168,392 ",Sh,,,,,
425,2/20/2008,0.28,1354.25,1367,1336.75,1361.75,,1361.75,12871,112679,-0.145818182,0.095713372,0.332687177,0.105310219,0.543307615,0.12206674,-0.026353368,-1.25,937.8,3.7085,0.003954468,0.076727273,2.033331562,,,,,,,,,,
426,2/21/2008,-0.88,1362,1372,1342.25,1349.75,,1349.75,10674,118673,-0.146909091,0.061170355,0.325789465,0.110415414,0.546620293,0.104958637,-0.043788282,1.52,949.2,3.8105,0.004014433,0.018727273,1.942175236,,,,,,,,,,
427,2/22/2008,0.63,1348.75,1359,1329.75,1358.25,,1358.25,10179,123277,-0.164727273,0.048514956,0.318645768,0.115393753,0.549433273,0.087858262,-0.039343306,-0.4,947.8,3.7895,0.003998206,0.080363636,1.871572881,,,,,,,,,,
428,2/25/2008,1.2,1356.75,1377.75,1350,1374.5,,1374.5,5204,126582,-0.168181818,0.023198096,0.310881182,0.120623571,0.552128324,0.069634041,-0.046435945,-0.55,940.5,3.7395,0.003976077,0.133818182,1.80863719,,,,,,,,,,
429,2/26/2008,0.82,1367,1391.5,1367,1385.75,,1385.75,20333,141620,-0.153272727,0.011377746,0.302766974,0.125479804,0.553726581,0.051807367,-0.040429622,0.16,948.9,3.779,0.003982506,0.116909091,1.803873274,,,,,,,,,,
430,2/27/2008,-0.18,1384.5,1392.5,1374.25,1383.25,,1383.25,9002,144459,-0.170545455,0.016326927,0.294874871,0.129605431,0.554085733,0.035664009,-0.019337082,0.28,961,3.838,0.003993757,0.127636364,1.803041631,,,,,,,,,,
431,2/28/2008,-1.07,1381,1381,1366,1368.5,,1368.5,16348,151279,-0.141818182,0.01622356,0.287237707,0.133438526,0.554114758,0.020360655,-0.004137095,-0.19,972.6,3.877,0.003986222,0.063090909,1.747884301,,,,,,,,,,
432,2/29/2008,-2.58,1366,1368,1327.25,1333.25,,1333.25,25215,165398,-0.203454545,0.061634072,0.280771907,0.135619908,0.552011724,0.00953209,0,-1.24,980,3.858,0.003936735,0.089818182,1.715636682,,cover, 124 ," (165,323)",Sh,,,,,
433,3/3/2008,0.06,1327.5,1337.5,1322,1334,,1334,26013,174123,-0.2,0.050634186,0.274419568,0.138091128,0.550601824,-0.001762687,0,0.91,989.2,3.9295,0.003972402,0.117272727,1.716475129,,,,,,,,,,
434,3/5/2008,0.66,1329.75,1346.75,1322.5,1337.75,,1337.75,54529,218486,-0.143818182,0.070817654,0.268618748,0.139841875,0.548302499,-0.011065002,0,0.91,993.6,3.983,0.004008655,0.165636364,1.700286211,,,,,,,,,,
435,3/6/2008,-2.07,1337.5,1344.25,1304.25,1310,,1310,83389,269300,-0.193636364,0.084216211,0.263091206,0.141029761,0.545150728,-0.018968316,0,-0.78,982.1,3.906,0.003977192,0.163272727,1.70153096,,,,,,,,,,
436,3/7/2008,-1.18,1308.75,1319.5,1284,1294.5,,1294.5,100881,321319,-0.213272727,0.083838216,0.257846638,0.142251852,0.542350342,-0.026657066,0,0.78,979.1,3.9245,0.004008273,0.165636364,1.70230972,,,,,,,,,,
437,3/10/2008,-1.33,1294.25,1301.25,1274.5,1277.25,,1277.25,112766,379113,-0.249636364,0.084948509,0.252455939,0.143096881,0.538649701,-0.033737823,0,-2.85,976.6,3.803,0.003894122,0.156909091,1.716719387,,,,,,,,,,
438,3/11/2008,3.82,1277.75,1326.25,1274.25,1326,,1326,140263,427033,-0.208909091,0.063223628,0.246891281,0.144414571,0.535720422,-0.041937861,0,-0.66,980.9,3.7945,0.003868386,0.166909091,1.710199114,,,,,,,,,,
439,3/12/2008,-1.09,1325,1336.25,1310,1311.5,,1311.5,303056,597082,-0.250545455,0.058303676,0.241219723,0.145601057,0.532421838,-0.049982391,0,0.92,985.3,3.8465,0.003903887,0.132545455,1.674727416,,,,,,,,,,
440,3/13/2008,0.29,1312.25,1324.5,1284,1315.25,,1315.25,2741325,995665,-0.248909091,0.04804871,0.235189367,0.146623426,0.528436219,-0.058057484,0,-1.64,998.7,3.835,0.003839992,0.087454545,1.688655194,,,,,,,,,,
441,3/14/2008,-1.69,1314.5,1336,1275.5,1293,,1293,3877931,1317894,-0.255636364,0.017626335,0.22814368,0.147612833,0.523369346,-0.067081987,0,-0.52,1004.3,3.8365,0.003820074,0.025090909,1.645264667,,,,,,,,,,
442,3/17/2008,-1.04,1289.5,1314,1253,1279.5,,1279.5,3686132,1716417,-0.269090909,0.02345575,0.220889586,0.14769156,0.516272706,-0.074493535,0,-3.7,1007.1,3.705,0.00367888,-0.070545455,1.706141866,,,,,,,,,,
443,3/18/2008,4.26,1281.5,1334.5,1278.75,1334,,1334,3125664,2006027,-0.181272727,0.075621016,0.214653561,0.146424345,0.50750225,-0.078195129,0,1.6,1008.8,3.7705,0.003737609,-0.019454545,1.71344619,,,,,,,,,,
