,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,,,,122.71%," 137,044.75 ",," 305,208 ",,
349,10/30/2003,0.22,1044.75,1052.25,1042,1047,,1047,99,1896,0.117818182,0.292162494,0.250458815,0.037160402,0.32477962,0.176138011,0,2.28,385.4,0.9335,0.002422159,0.199272727,1.476830759,,,,,,,,,,
350,10/31/2003,0.1,1047,1050,1046,1048,,1048,172,1830,0.114,0.293758757,0.250730934,0.037425577,0.325582088,0.17587978,0,0.48,385.6,0.9385,0.002433869,0.212,1.476166707,,,,,,,,,,
351,11/3/2003,0.45,1052,1059,1051,1052.75,,1052.75,196,1852,0.117090909,0.299105586,0.251157881,0.037846382,0.326850645,0.175465116,0,1.39,378.1,0.933,0.002467601,0.239272727,1.483943513,,,,,,,,,,
352,11/4/2003,-0.19,1053.5,1055,1049.5,1050.75,,1050.75,247,1645,0.098545455,0.273429878,0.251550456,0.037965367,0.327481189,0.175619723,0,1.87,380.9,0.9575,0.002513783,0.238545455,1.483119108,,,,,,,,,,
353,11/5/2003,0.12,1050,1052.25,1042.5,1052,,1052,260,1556,0.092909091,0.273903869,0.252008627,0.03808226,0.328173146,0.175844107,0,-0.81,383.6,0.9565,0.002493483,0.224727273,1.48938448,,,,,,,,,,
354,11/6/2003,0.48,1051,1057,1044.75,1057,,1057,166,1569,0.108909091,0.256055613,0.25200853,0.038082249,0.328173029,0.175844032,0,-1.21,381.6,0.94,0.002463312,0.216909091,1.495870702,,,,,,,,,,
355,11/7/2003,-0.76,1055.25,1062.75,1049,1049,,1049,151,1590,0.089636364,0.257208491,0.251968605,0.038075502,0.328119609,0.1758176,0,-0.25,384.4,0.9445,0.002457076,0.191818182,1.491839643,,,,,,,,,,
356,11/10/2003,-0.41,1050.75,1052,1043.75,1044.75,,1044.75,77,1613,0.099454545,0.262308198,0.251695032,0.037943551,0.327582134,0.175807929,0,-2.58,387.7,0.928,0.002393603,0.156363636,1.534299652,,,,,,,,,,
357,11/11/2003,-0.05,1045.25,1045.75,1040.5,1044.25,,1044.25,61,1613,0.096181818,0.257805483,0.251182642,0.037661128,0.326504899,0.175860386,0,1.39,389.2,0.9445,0.002426773,0.168727273,1.541566128,,,,,,,,,,
358,11/12/2003,1.08,1044.5,1057.25,1044.5,1055.5,,1055.5,487,1757,0.112545455,0.238480027,0.250805538,0.037682985,0.326171508,0.175439569,0,-1.33,396.1,0.9485,0.002394597,0.189818182,1.512172206,,,,,,,,,,
359,11/13/2003,0.12,1055.25,1058.25,1051,1056.75,,1056.75,541,1658,0.114181818,0.240205804,0.250961676,0.037619749,0.326201173,0.175722179,0,-0.46,395.4,0.9425,0.002383662,0.22,1.481470741,,,,,,,,,,
360,11/14/2003,-0.88,1055,1062,1046,1047.5,,1047.5,499,1726,0.088181818,0.241434372,0.250834826,0.037640265,0.326115356,0.175554297,0,0.02,399.1,0.9515,0.002384114,0.218727273,1.481614553,,,,,,,,,,
361,11/17/2003,-0.53,1042.5,1043,1033.25,1042,,1042,483,1974,0.066727273,0.254816303,0.250972467,0.03764074,0.326253947,0.175690987,0,-1.95,392.7,0.918,0.002337662,0.174363636,1.509607214,,,,,,,,,,
362,11/18/2003,-1.03,1043.75,1046,1030.25,1031.25,,1031.25,390,2097,0.021818182,0.23213302,0.250851437,0.037691306,0.326234048,0.175468825,0,-0.03,398.8,0.932,0.002337011,0.145818182,1.49810583,,,,,,,,,,
363,11/19/2003,0.8,1032,1042,1028.5,1039.5,,1039.5,230,2076,0.027454545,0.208177796,0.249507339,0.037873882,0.325255102,0.173759575,0,-0.86,396,0.9175,0.002316919,0.1,1.489449314,,,,,,,,,,
364,11/20/2003,-0.87,1040.5,1044,1029.75,1030.5,,1030.5,334,2269,0.009454545,0.246397902,0.248867721,0.03761845,0.324104621,0.173630821,0,-3.41,394.8,0.8835,0.002237842,0.058545455,1.554619661,,,,,,,,,,
365,11/21/2003,0.41,1031.75,1035.5,1029.25,1034.75,,1034.75,187,2169,0.027454545,0.253413233,0.248350477,0.03735102,0.323052518,0.173648437,0,0.63,397.2,0.8945,0.002252014,0.062909091,1.55590354,,,,,,,,,,
366,11/24/2003,1.28,1034.5,1050,1034.5,1048,,1048,254,2273,0.036,0.283569784,0.248498265,0.037476068,0.323450401,0.173546129,0,2.28,392.7,0.9045,0.002303285,0.098909091,1.584140932,,,,,,,,,,
367,11/25/2003,0.36,1048.75,1056,1046.5,1051.75,,1051.75,623,2311,0.054,0.252724904,0.247712106,0.036911183,0.321534472,0.173889739,0,-1.53,392.4,0.89,0.002268094,0.125090909,1.543868245,,,,,,,,,,
368,11/26/2003,0.33,1052.25,1057.25,1046,1055.25,,1055.25,338,2391,0.078727273,0.24425781,0.246505818,0.035887703,0.318281224,0.174730412,0,0.75,398,0.9095,0.002285176,0.153090909,1.540926697,,,,,,,,,,
369,12/1/2003,1.06,1055,1068.5,1054.75,1067.75,,1067.75,2962,4654,0.092181818,0.278452788,0.245789768,0.034815001,0.315419771,0.176159765,0,3.77,403.8,0.9575,0.002371223,0.177272727,1.587220322,,,,,,,,,,
370,12/2/2003,-0.21,1067.5,1069.5,1063,1065.5,,1065.5,9686,16436,0.095454545,0.273294317,0.245381376,0.034346617,0.31407461,0.176688142,0,1.21,404.6,0.971,0.002399901,0.208363636,1.590452723,,,,,,,,,,
371,12/3/2003,-0.16,1065.25,1072.75,1063,1063.75,,1063.75,9551,22534,0.065090909,0.278251741,0.245323965,0.034287869,0.313899704,0.176748226,0,0.62,404.8,0.9775,0.002414773,0.202181818,1.588136214,,,,,,,,,,
372,12/4/2003,0.4,1062.75,1068.75,1061.75,1068,,1068,8497,22303,0.076363636,0.289537458,0.245506517,0.034499256,0.31450503,0.176508004,0,-1.29,404.2,0.9635,0.002383721,0.185090909,1.59920799,,,,,,,,,,
373,12/5/2003,-0.68,1065.75,1067,1058.25,1060.75,,1060.75,4338,22385,0.043090909,0.292019314,0.245766686,0.03479926,0.315365206,0.176168165,0,-0.19,407.3,0.969,0.002379082,0.175818182,1.599889685,,,,,,,,,,
374,12/8/2003,0.66,1059.75,1068.25,1056.75,1067.75,,1067.75,2611,23365,0.062545455,0.28877376,0.245480041,0.034368444,0.314216928,0.176743153,0,-0.31,407.5,0.9665,0.002371779,0.164363636,1.601093103,,,,,,,,,,
375,12/9/2003,-0.82,1069.5,1071.5,1057.5,1059,,1059,20521,38803,0.070909091,0.269608955,0.245026016,0.033869108,0.312764232,0.177287801,0,0.84,408.9,0.978,0.002391783,0.2,1.593772603,,,,,,,,,,
376,12/10/2003,0.05,1062,1062,1051.5,1059.5,,1059.5,39453,67851,0.064727273,0.24822732,0.244149219,0.033129295,0.310407809,0.17789063,0,0.52,407,0.9785,0.002404177,0.232545455,1.581427178,,,,,,,,,,
377,12/11/2003,1.09,1059.25,1072.5,1058,1071,,1071,716159,177309,0.116909091,0.247852771,0.244880687,0.032749828,0.310380342,0.179381032,0,0.24,405.4,0.977,0.002409965,0.244,1.579114379,,,,,,,,,,
378,12/12/2003,0.14,1071,1073.5,1065.5,1072.5,,1072.5,521080,220335,0.136545455,0.257707846,0.246143213,0.031853175,0.309849563,0.182436863,0,-0.13,410.1,0.987,0.00240673,0.240545455,1.579732066,,,,,,,,,,
379,12/15/2003,-0.47,1086.5,1088.75,1066.25,1067.5,,1067.5,822025,276857,0.134,0.271908586,0.247615401,0.031117103,0.309849607,0.185381194,0,0.76,409.9,0.994,0.002424982,0.234727273,1.577170291,,,,,,,,,,
380,12/16/2003,0.56,1067.5,1074.75,1065.5,1073.5,,1073.5,512294,315404,0.126363636,0.275140019,0.249082216,0.030459787,0.31000179,0.188162642,0,1.38,408.4,1.004,0.002458374,0.264727273,1.583073493,,,,,,,,,,
381,12/17/2003,0.26,1073.5,1076.75,1069.5,1076.25,,1076.25,446062,328498,0.149636364,0.270624055,0.250304836,0.029936434,0.310177705,0.190431967,0,-1.78,412.7,0.9965,0.002414587,0.228,1.606910309,,,,,,,,,,
382,12/18/2003,1.14,1076.25,1088.75,1074.75,1088.5,,1088.5,586263,333720,0.129636364,0.270722087,0.251381199,0.029578305,0.310537809,0.192224589,0,2.25,411.1,1.015,0.002468986,0.295818182,1.612192768,,,,,,,,,,
383,12/19/2003,-0.28,1088,1090.25,1082.25,1085.5,,1085.5,539361,332758,0.118363636,0.268612322,0.251933026,0.029612109,0.311157243,0.192708809,0,1.18,409.9,1.024,0.00249817,0.302,1.614967492,,,,,,,,,,
384,12/22/2003,0.58,1086.25,1091.75,1086.25,1091.75,,1091.75,1003,181,0.113272727,0.238420244,0.251893559,0.029628947,0.311151453,0.192635665,0,-2.14,411.3,1.0055,0.002444688,0.232545455,1.636604681,,,,,,,,,,
385,12/23/2003,0.07,1091.25,1092.5,1089.5,1092.5,,1092.5,6,184,0.105636364,0.197163484,0.251121293,0.030495174,0.312111642,0.190130945,0,1.07,411.6,1.017,0.002470845,0.176727273,1.550981833,,,,,,,,,,
386,12/24/2003,-0.07,1090,1091.75,1090,1091.75,,1091.75,25,206,0.097818182,0.206364768,0.250525535,0.03104879,0.312623114,0.188427955,0,0.1,412.8,1.021,0.002473353,0.193454545,1.544982582,,,,,,,,,,
387,12/29/2003,1.3,1098,1108.75,1089.5,1106.75,,1106.75,43,213,0.120545455,0.227706336,0.251044659,0.030406013,0.311856686,0.190232633,0,1.44,415.3,1.042,0.00250903,0.220909091,1.553606643,,,,,,,,,,
388,12/30/2003,0,1107.5,1107.5,1105.5,1106.75,,1106.75,7,215,0.116545455,0.238413788,0.25176468,0.029604563,0.310973806,0.192555554,0,-0.72,418.3,1.042,0.002491035,0.182909091,1.55053715,,,,,,,,,,
389,12/31/2003,0.27,1109,1110,1104.5,1109.75,,1109.75,85,312,0.114909091,0.235487565,0.252334954,0.02896502,0.310264994,0.194404913,0,0.5,417.2,1.0445,0.002503595,0.164727273,1.540638221,,,,,,,,,,
390,1/5/2004,1.02,1110.75,1120,1110.75,1119.25,,1119.25,150,413,0.130181818,0.255569177,0.253053831,0.028534763,0.310123356,0.195984306,0,1.76,425.9,1.085,0.002547546,0.196545455,1.55538398,,,,,,,,,,
391,1/6/2004,0.18,1119,1122.5,1116.5,1121.25,,1121.25,33,414,0.125090909,0.248649637,0.253574023,0.028180339,0.309934702,0.197213344,0,-1.1,424.3,1.069,0.002519444,0.133818182,1.536380416,,,,,,,,,,
392,1/7/2004,0.31,1115.25,1125.75,1115,1124.75,,1124.75,144,406,0.150727273,0.256668809,0.254343701,0.027662154,0.309668009,0.199019393,0,-0.21,423.4,1.0645,0.002514171,0.160181818,1.517352093,,,,,,,,,,
393,1/8/2004,0.33,1125,1129.25,1123.5,1128.5,,1128.5,27,411,0.143636364,0.300096892,0.256382327,0.026798339,0.309979004,0.202785649,0,3.5,425.4,1.107,0.002602257,0.157090909,1.510226464,,,,,,,,,,
394,1/9/2004,-0.84,1127.75,1128.5,1119,1119,,1119,220,462,0.131454545,0.318850322,0.258682789,0.026627743,0.311938275,0.205427302,0.006912047,-1.06,427.8,1.1015,0.002574801,0.145454545,1.517204811,,buy,122," (136,518)", B ,,,,,
395,1/12/2004,0.76,1118,1127.5,1118,1127.5,,1127.5,3838,4134,0.168,0.303908162,0.260895357,0.025172382,0.311240121,0.210550594,0,-1.82,427.6,1.081,0.002528064,0.106545455,1.539916085,,sell,-122," 137,555 ", B ,,,,,
396,1/13/2004,-0.62,1127.5,1127.5,1113.5,1120.5,,1120.5,225,4087,0.160181818,0.279355269,0.261738962,0.024995596,0.311730153,0.211747771,0,0.87,425.1,1.084,0.002549988,0.099636364,1.53553702,,,,,,,,,,
397,1/14/2004,0.89,1122.25,1131,1122,1130.5,,1130.5,244,4192,0.174181818,0.28356682,0.262520141,0.024994158,0.312508458,0.212531825,0,1.28,423,1.0925,0.002582742,0.169818182,1.498561645,,,,,,,,,,
398,1/15/2004,0.15,1126,1135.5,1124.75,1132.25,,1132.25,976,5340,0.175090909,0.274608937,0.262904198,0.025015046,0.31293429,0.212874106,0,2.3,409.7,1.0825,0.002642177,0.219272727,1.523412172,,,,,,,,,,
399,1/16/2004,0.44,1134.25,1137.75,1132.25,1137.25,,1137.25,686,5781,0.158363636,0.275764092,0.263126671,0.025075036,0.313276743,0.212976598,0,1.32,408.1,1.0925,0.00267704,0.248727273,1.528837678,,,,,,,,,,
400,1/20/2004,-0.07,1136.75,1140.25,1134,1136.5,,1136.5,3807,9412,0.154545455,0.278953907,0.263686079,0.025078758,0.313843595,0.213528562,0,0.61,414,1.115,0.002693237,0.306363636,1.479961666,,,,,,,,,,
401,1/21/2004,0.75,1135.75,1146.75,1130,1145,,1145,1302,9879,0.164181818,0.284693221,0.26405192,0.025238175,0.314528271,0.21357557,0,0.46,412.3,1.1155,0.002705554,0.280363636,1.464101246,,,,,,,,,,
402,1/22/2004,-0.17,1145.5,1148,1141.5,1143,,1143,1983,10703,0.159272727,0.279859557,0.264108197,0.025270477,0.314649151,0.213567243,0,0.45,411.2,1.1175,0.002717656,0.274,1.462560667,,,,,,,,,,
403,1/23/2004,-0.33,1142.5,1147.75,1135,1139.25,,1139.25,309,10316,0.145090909,0.271155058,0.263587976,0.024813171,0.313214319,0.213961634,0,0.94,409.2,1.1225,0.002743157,0.278,1.464103063,,,,,,,,,,
404,1/26/2004,1.25,1140.25,1153.75,1137.5,1153.5,,1153.5,311,10423,0.171272727,0.250801887,0.262835965,0.024556558,0.311949081,0.21372285,0,-0.4,407.9,1.1145,0.002732287,0.229272727,1.440649101,,,,,,,,,,
405,1/27/2004,-1.02,1152,1153,1141.25,1141.75,,1141.75,316,10472,0.150545455,0.270980875,0.262421822,0.02421509,0.310852003,0.213991642,0,-1.03,411.2,1.112,0.00270428,0.201818182,1.450139318,,,,,,,,,,
406,1/28/2004,-1.18,1140.5,1146.5,1124.5,1128.25,,1128.25,177,10519,0.120363636,0.248217661,0.261496587,0.023755307,0.309007201,0.213985973,0,0.49,415.8,1.13,0.002717653,0.185454545,1.441535727,,,,,,,,,,
407,1/29/2004,0.09,1127,1132.25,1122,1129.25,,1129.25,243,10451,0.135818182,0.248743811,0.26104775,0.023758873,0.308565496,0.213530004,0,3.37,399.4,1.122,0.002809214,0.212727273,1.487454269,,,,,,,,,,
408,1/30/2004,-0.02,1131.25,1131.25,1126,1129,,1129,219,10433,0.142909091,0.245755742,0.260535965,0.023779971,0.308095907,0.212976024,0,1.21,402.9,1.1455,0.002843137,0.249454545,1.48667217,,,,,,,,,,
409,2/2/2004,0.42,1132.5,1141,1127,1133.75,,1133.75,413,10458,0.151454545,0.260578185,0.260618194,0.023772009,0.308162212,0.213074176,0,0.77,399.3,1.144,0.002865014,0.285454545,1.474600785,,,,,,,,,,
410,2/3/2004,-0.15,1133,1135,1129.5,1132,,1132,1049,11454,0.129090909,0.243219169,0.260363843,0.023883745,0.308131332,0.212596353,0,1.99,399.9,1.1685,0.00292198,0.326181818,1.490387087,,,,,,,,,,
411,2/4/2004,-0.8,1132.5,1132.5,1122.5,1123,,1123,323,11371,0.112363636,0.223231345,0.259653354,0.024400469,0.308454292,0.210852417,0,0.06,401.7,1.1745,0.002923824,0.374181818,1.43659795,,,,,,,,,,
412,2/5/2004,0.22,1124.25,1129.25,1122,1125.5,,1125.5,252,11427,0.132363636,0.228470064,0.259119983,0.024759589,0.308639161,0.209600805,0,0.6,398.8,1.173,0.002941324,0.359818182,1.430188399,,,,,,,,,,
413,2/6/2004,1.11,1125.5,1140.75,1125,1138,,1138,255,11417,0.162181818,0.240896888,0.259163926,0.024724399,0.308612724,0.209715129,0,-0.71,404.2,1.1805,0.002920584,0.371090909,1.41902245,,,,,,,,,,
414,2/9/2004,0.09,1138.25,1142.25,1138.25,1139,,1139,391,11652,0.182545455,0.241485003,0.259187184,0.02470683,0.308600844,0.209773524,0,-0.32,407.4,1.186,0.002911144,0.373636364,1.417628907,,,,,,,,,,
415,2/10/2004,0.29,1138,1145.25,1137,1142.25,,1142.25,212,11696,0.173272727,0.236178889,0.25909163,0.024786794,0.308665219,0.209518041,0,-0.58,407,1.178,0.002894349,0.362727273,1.422700164,,,,,,,,,,
416,2/11/2004,1.05,1141.5,1157.5,1140.75,1154.25,,1154.25,669,11866,0.208181818,0.237068178,0.258768937,0.02495842,0.308685776,0.208852098,0,2.3,410.7,1.216,0.002960799,0.44,1.410122138,,,,,,,,,,
417,2/12/2004,-0.37,1155,1156,1149.75,1150,,1150,166,11782,0.194,0.22172195,0.258579645,0.025202463,0.30898457,0.208174719,0,1.23,414.2,1.2415,0.002997344,0.462909091,1.412577986,,,,,,,,,,
418,2/13/2004,-0.46,1151,1155,1142.5,1144.75,,1144.75,713,12386,0.162363636,0.233280961,0.259036066,0.024490014,0.308016094,0.210056038,0,0.99,410.8,1.2435,0.00302702,0.496545455,1.402483535,,,,,,,,,,
419,2/17/2004,0.94,1144.75,1157.75,1144.75,1155.5,,1155.5,3606,15825,0.172909091,0.196311407,0.258125402,0.025861501,0.309848404,0.206402401,-0.010090994,3.11,416.5,1.3,0.003121248,0.615090909,1.340342511,,short,-118," 136,349 ", Sh ,,,,,
420,2/18/2004,-0.45,1150,1157.25,1147.5,1150.25,,1150.25,119,15759,0.158727273,0.188761199,0.256949911,0.027497246,0.311944402,0.201955419,-0.01319422,1.01,412.8,1.3015,0.003152859,0.622,1.341399766,,,,,,,,,,
421,2/19/2004,-0.35,1152.75,1157,1144.75,1146.25,,1146.25,235,15749,0.150181818,0.125618947,0.254078077,0.032465057,0.319008191,0.189147963,-0.063529017,2.77,410.3,1.3295,0.003240312,0.630909091,1.354181826,,,,,,,,,,
422,2/20/2004,-0.31,1145.5,1150.25,1137.25,1142.75,,1142.75,7151,22734,0.125272727,0.129265318,0.251833358,0.036569107,0.324971572,0.178695144,-0.049429825,1.46,398,1.3085,0.003287688,0.685272727,1.325539519,,,,,,,,,,
423,2/23/2004,-0.33,1144,1146.25,1135.25,1139,,1139,305,22756,0.123090909,0.134727389,0.249841895,0.039826585,0.329495065,0.170188726,-0.035461336,0.06,399.3,1.3135,0.003289507,0.672727273,1.328178165,,,,,,,,,,
424,2/24/2004,-0.13,1139.75,1142.5,1133,1137.5,,1137.5,606,23229,0.123636364,0.080703722,0.246246458,0.045690305,0.337627068,0.154865848,-0.074162126,-0.42,404.8,1.326,0.003275692,0.596545455,1.265941632,,,,,,,,,,
425,2/25/2004,0.4,1137.75,1143.5,1137,1142,,1142,1512,23175,0.123636364,0.087581803,0.242869867,0.05028556,0.343440986,0.142298747,-0.054716944,0.85,396.1,1.3085,0.003303459,0.59,1.263639658,,,,,,,,,,
426,2/26/2004,0.02,1143,1146,1137,1142.25,,1142.25,897,23857,0.136363636,0.078171509,0.239232044,0.054720204,0.348672453,0.129791636,-0.051620126,3.14,396.5,1.351,0.003407314,0.635818182,1.309598031,,,,,,,,,,
427,2/27/2004,0.11,1144.25,1150.5,1140,1143.5,,1143.5,398,24254,0.126363636,0.092015171,0.23564073,0.057755078,0.351150887,0.120130573,-0.028115402,-0.73,397.8,1.3455,0.003382353,0.646,1.296458995,,,,,,,,,,
428,3/1/2004,0.96,1143.5,1156.25,1143.5,1154.5,,1154.5,11630,34224,0.158727273,0.118603001,0.232487706,0.059332327,0.351152359,0.113823053,0,3.1,400.6,1.397,0.003487269,0.705818182,1.332568796,,cover,118," (136,231)", Sh ,,,,,
429,3/2/2004,-0.56,1154.5,1155,1146,1148,,1148,6073,40103,0.147636364,0.144535545,0.229865193,0.05998252,0.349830233,0.109900153,0,-0.2,394.8,1.374,0.003480243,0.707818182,1.331097696,,,,,,,,,,
430,3/3/2004,0.15,1147.25,1151.5,1142.5,1149.75,,1149.75,6632,45768,0.130545455,0.132038523,0.227363913,0.061151472,0.349666856,0.105060969,0,-4.83,393.7,1.304,0.003312167,0.604727273,1.525971281,,,,,,,,,,
431,3/4/2004,0.3,1149,1154,1148.75,1153.25,,1153.25,14195,62967,0.133454545,0.13322751,0.225273007,0.062378632,0.350030271,0.100515743,0,1.14,394.2,1.3205,0.003349822,0.616,1.527622942,,,,,,,,,,
432,3/5/2004,0.3,1153.25,1162.75,1146,1156.75,,1156.75,44651,96375,0.147454545,0.139023957,0.223294301,0.063367355,0.350029012,0.09655959,0,-0.6,402.6,1.3405,0.003329608,0.600727273,1.535629747,,,,,,,,,,
433,3/8/2004,-1.19,1158.25,1158.75,1142.5,1143,,1143,33397,119335,0.115636364,0.221061227,0.222627999,0.063191222,0.349010443,0.096245555,0,-3.26,401.9,1.2945,0.00322095,0.543818182,1.618948551,,,,,,,,,,
434,3/9/2004,-0.42,1143.5,1145.75,1135.25,1138.25,,1138.25,7317,122531,0.103272727,0.248097503,0.22219507,0.062928363,0.348051797,0.096338344,0,-2.76,405.5,1.27,0.003131936,0.479818182,1.678716982,,,,,,,,,,
435,3/10/2004,-1.67,1138.75,1140.5,1118.25,1119.25,,1119.25,62494,169436,0.052181818,0.169844262,0.220280602,0.062889485,0.346059572,0.094501632,0,2.28,401.3,1.2855,0.003203339,0.496181818,1.691988192,,,,,,,,,,
436,3/11/2004,-1.34,1119.5,1125.25,1103.25,1104.25,,1104.25,1036107,263051,0.032909091,0.092796098,0.217047366,0.064795632,0.34663863,0.087456103,0,3.9,402,1.338,0.003328358,0.599454545,1.723534717,,,,,,,,,,
437,3/12/2004,1.25,1104.5,1119.75,1101,1118,,1118,741242,320891,0.045090909,0.040659725,0.212864414,0.068581781,0.350027976,0.075700853,-0.035041127,-0.65,396.6,1.3115,0.003306858,0.546727273,1.716449883,,short,-122," 136,396 ", Sh ,,,,,
438,3/15/2004,-1.16,1117.25,1118.75,1101.5,1105,,1105,1037954,354220,0.022727273,0.021015095,0.208362647,0.072848216,0.35405908,0.062666214,-0.041651119,1.72,400.6,1.3475,0.003363704,0.556545455,1.721675775,,,,,,,,,,
439,3/16/2004,0.48,1105,1113,1101,1110.25,,1110.25,874709,389027,0.032727273,0.04441225,0.204835229,0.075994945,0.356825118,0.052845339,-0.008433089,0.51,403.6,1.3645,0.003380823,0.604727273,1.6814245,,,,,,,,,,
440,3/17/2004,1.1,1110.25,1125,1109.5,1122.5,,1122.5,695265,404607,0.051454545,-0.001729075,0.201219,0.080938159,0.363095319,0.039342682,-0.041071757,-2.19,408.1,1.3495,0.003306788,0.545454545,1.721696857,,,,,,,,,,
441,3/18/2004,0.04,1122.5,1126.5,1111.5,1123,,1123,837275,438778,0.028545455,-0.002556266,0.197420436,0.085467939,0.368356314,0.026484558,-0.029040824,0.48,412.3,1.37,0.003322823,0.552363636,1.720638301,,,,,,,,,,
442,3/19/2004,-1.4,1123,1127.25,1106.5,1107.25,,1107.25,649991,437614,0.003090909,-0.013183488,0.193040621,0.089942289,0.372925199,0.013156043,-0.026339531,0.24,413.7,1.378,0.003330916,0.530545455,1.716778225,,,,,,,,,,
443,3/22/2004,-1.38,1098,1100.5,1086.5,1092,,1092,84,19,-0.026909091,0.052236445,0.189655578,0.091689502,0.373034583,0.006276574,0,-2.82,418.6,1.355,0.00323698,0.492363636,1.767703012,,cover,122," (133,224)", Sh ,,,,,
444,3/23/2004,-0.18,1097.75,1098.5,1089.75,1090,,1090,99,45,-0.027272727,0.053460926,0.186346003,0.093275983,0.372897968,-0.000205962,0,-0.09,421,1.3615,0.003233967,0.481636364,1.769445156,,,,,,,,,,
445,3/24/2004,0,1090,1095.25,1084.75,1090,,1090,379,233,-0.045818182,0.034924951,0.18233429,0.094973038,0.372280366,-0.007611786,0,0.25,418.4,1.3565,0.003242113,0.454181818,1.760936925,,,,,,,,,,
446,3/25/2004,1.33,1095.75,1107.75,1094.5,1104.5,,1104.5,98,253,-0.024909091,0.016671685,0.178116509,0.097100687,0.372317884,-0.016084866,0,-0.69,417.9,1.3455,0.00321967,0.461636364,1.755093923,,,,,,,,,,
447,3/26/2004,0.02,1104,1112,1104,1104.75,,1104.75,91,254,-0.030181818,0.01901333,0.1737955,0.098813123,0.371421746,-0.023830746,0,-0.74,423.2,1.3525,0.003195888,0.452,1.760297113,,,,,,,,,,
448,3/29/2004,1.4,1108,1121.75,1108,1120.25,,1120.25,271,343,-0.010727273,0.027792633,0.168844514,0.099188785,0.367222084,-0.029533057,0,1.64,418.2,1.3585,0.003248446,0.418181818,1.718014671,,,,,,,,,,
449,3/30/2004,0.4,1119.5,1124.75,1117.25,1124.75,,1124.75,284,449,0.011818182,-0.004408313,0.162967084,0.099711555,0.362390194,-0.036456026,0,-2.29,422.8,1.342,0.003174078,0.395818182,1.745399976,,,,,,,,,,
450,3/31/2004,-0.11,1124.5,1128,1119,1123.5,,1123.5,478,525,-0.004,0.020033158,0.15780572,0.099627995,0.357061711,-0.041450271,0,0.04,428.3,1.36,0.003175344,0.429636364,1.719499242,,,,,,,,,,
451,4/1/2004,0.78,1126.5,1133,1122.5,1132.25,,1132.25,73,495,0.021454545,0.02676634,0.153213194,0.099742894,0.352698983,-0.046272594,0,0.69,428.8,1.371,0.003197295,0.426363636,1.718816737,,,,,,,,,,
452,4/2/2004,0.77,1131.75,1142.5,1131.75,1141,,1141,582,785,0.019272727,0.008679588,0.148215245,0.099976928,0.348169101,-0.051738612,0,-0.29,422.5,1.347,0.003188166,0.397818182,1.717413743,,,,,,,,,,
453,4/5/2004,0.53,1139.25,1148,1138.25,1147,,1147,201,765,0.026181818,-0.007089635,0.143093452,0.10059566,0.344284773,-0.058097868,0,-1.34,416.3,1.3095,0.003145568,0.331636364,1.712883386,,,,,,,,,,
454,4/6/2004,-0.28,1145.25,1146.75,1141.75,1143.75,,1143.75,143,800,0.013090909,-0.011283089,0.137874413,0.101030322,0.339935056,-0.06418623,0,-0.11,419.8,1.319,0.003141972,0.305636364,1.708450417,,,,,,,,,,
455,4/7/2004,-0.24,1140.75,1143.75,1136.75,1141,,1141,149,805,0.01,-0.003854453,0.132732443,0.100913811,0.334560065,-0.06909518,0,-1.67,423.7,1.309,0.00308945,0.264181818,1.728472555,,,,,,,,,,
456,4/8/2004,-0.22,1143.25,1148.5,1132,1138.5,,1138.5,324,796,-0.007636364,-0.006429209,0.127439308,0.100429374,0.328298055,-0.07341944,0,0.41,420.7,1.305,0.003101973,0.263272727,1.728380804,,,,,,,,,,
457,4/12/2004,0.37,1136.5,1144.25,1136.5,1142.75,,1142.75,33,800,0.002181818,-0.01404965,0.122095504,0.099987387,0.322070278,-0.077879271,0,-1.31,420.9,1.2885,0.003061297,0.231272727,1.741105497,,,,,,,,,,
458,4/13/2004,-1.38,1144,1148,1125.5,1127,,1127,381,881,-0.016909091,-0.053213747,0.116197889,0.100596864,0.317391618,-0.084995839,0,2.56,407.7,1.28,0.003139563,0.260727273,1.766830029,,,,,,,,,,
459,4/14/2004,0.16,1125,1130.5,1119.5,1128.75,,1128.75,334,1023,-0.036727273,-0.034718276,0.111006613,0.1008887,0.312784014,-0.090770787,0,2.99,400.5,1.295,0.003233458,0.322363636,1.802131417,,,,,,,,,,
460,4/15/2004,-0.42,1129.75,1131,1118.75,1124,,1124,235,1007,-0.025818182,-0.052425078,0.105126505,0.100816766,0.306760038,-0.096507028,0,0.05,398.3,1.2885,0.003234999,0.342,1.79298365,,,,,,,,,,
461,4/16/2004,0.8,1126.75,1133.75,1124.5,1133,,1133,122,1043,0.010181818,-0.017240245,0.100299998,0.100191891,0.300683779,-0.100083784,0,3.33,401.6,1.3425,0.003342878,0.393636364,1.837662932,,,,,,,,,,
