,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,,,,-2.624%," 197,404 "," 192,224.75 "
331,10/4/2017,0.14,2532,2537.5,2529,2535.75,3.5,2536,979,20567,0.059272727,0.348522574,0.235396616,0.077784976,0.390966567,0.079826665,0,-0.31,1276.8,2.952,0.00231203,0.106909091,1.207563928,,,,,,,
332,10/5/2017,0.55,2535.25,2550.75,2534.25,2549.5,14,2550,3815,20757,0.059090909,0.397785333,0.238355729,0.080807899,0.399971528,0.07673993,0,3.24,1273.2,3.039,0.002386899,0.178909091,1.273597519,,,,,,,
333,10/6/2017,-0.18,2549.25,2550.25,2542,2545.25,4.5,2545.5,4401,22011,0.056,0.401704958,0.241431463,0.083748337,0.408928137,0.07393479,0,-0.71,1274.9,3.0215,0.00236999,0.167272727,1.278826798,,,,,,,
334,10/9/2017,-0.06,2544.25,2550.5,2539.75,2543.75,1.5,2544,2078,23902,0.056181818,0.401638751,0.244535874,0.086470896,0.417477666,0.071594081,0,-0.7,1285,3.024,0.002353307,0.163454545,1.281136963,,,,,,,
335,10/10/2017,0.19,2543.5,2553.5,2543.25,2549.5,4.75,2548.75,1958,24162,0.060363636,0.403436843,0.247715796,0.089049216,0.425814227,0.069617365,0,0.27,1293.8,3.053,0.002359716,0.158909091,1.280291739,,,,,,,
336,10/11/2017,0.18,2549,2553.5,2544.5,2552.75,4.5,2553.25,3358,24906,0.059272727,0.421640304,0.251364283,0.091995335,0.435354952,0.067373614,0,1.51,1288.9,3.0875,0.002395453,0.109090909,1.16639564,,,,,,,
337,10/12/2017,-0.14,2552.5,2553.5,2546.75,2549,3.5,2549.75,1514,26775,0.057272727,0.427237407,0.255315687,0.094806217,0.44492812,0.065703253,0,0.19,1296.5,3.1115,0.002399923,0.091090909,1.157165555,,,,,,,
338,10/13/2017,0.13,2549,2556,2547.5,2553,3.25,2553,2991,27404,0.060727273,0.424805583,0.259069084,0.097368213,0.45380551,0.064332657,0,-0.17,1304.6,3.1255,0.002395753,0.100545455,1.152781529,,,,,,,
339,10/16/2017,0.14,2553.25,2558,2551.25,2556,3.5,2556.5,2627,28257,0.064545455,0.402073609,0.262339761,0.099112014,0.460563788,0.064115733,0,3.5,1303,3.231,0.002479662,0.176,1.235588928,,,,,,,
340,10/17/2017,0.03,2555.5,2558,2553,2557.25,0.75,2557.25,4933,29411,0.066727273,0.40649648,0.265758115,0.100799373,0.467356862,0.064159368,0,-0.06,1286.2,3.1875,0.00247823,0.161818182,1.233704285,,,,,,,
341,10/18/2017,0.13,2557.5,2562.5,2557,2560.75,3.25,2560.5,2224,30229,0.066,0.411098413,0.269341534,0.102415952,0.474173437,0.064509631,0,-0.32,1283,3.1695,0.002470382,0.171090909,1.228015069,,,,,,,
342,10/19/2017,0.02,2560.5,2561.5,2543.25,2561.5,0.5,2561,6529,31524,0.065454545,0.410095659,0.272934988,0.10384042,0.480615829,0.065254148,0,-0.87,1290,3.159,0.002448837,0.151636364,1.235998267,,,,,,,
343,10/20/2017,0.53,2561,2574.75,2560,2574,13.5,2574.5,4916,34945,0.076363636,0.413253194,0.276594914,0.105190054,0.486975023,0.066214805,0,0.66,1280.5,3.1565,0.002465053,0.162,1.237860161,,,,,,,
344,10/23/2017,-0.42,2573.5,2577.25,2562,2563,10.75,2563.75,9533,38137,0.068545455,0.402468882,0.282340542,0.103224335,0.488789211,0.075891873,0,0.68,1280.9,3.179,0.002481849,0.155818182,1.234339966,,,,,,,
345,10/24/2017,0.15,2564.5,2570.5,2563,2565,3.75,2567.5,7507,44368,0.067272727,0.401241803,0.287948276,0.101093352,0.490134981,0.085761571,0,0.53,1278.3,3.1895,0.002495111,0.151818182,1.232734225,,,,,,,
346,10/25/2017,-0.34,2564.75,2566.25,2542,2559.75,8.75,2558.75,7380,49682,0.064545455,0.422554193,0.295155364,0.096090609,0.487336582,0.102974147,0,-0.52,1279,3.1745,0.002482017,0.117090909,1.224080415,,,,,,,
347,10/26/2017,0.12,2559.25,2565.25,2556,2562.5,3,2561.75,8567,53809,0.066545455,0.429473543,0.302288365,0.09101124,0.484310846,0.120265884,0,0.57,1269.6,3.169,0.002496062,0.160727273,1.195836689,,,,,,,
348,10/27/2017,0.65,2562,2580.75,2558,2577.25,16.75,2578.5,6305,59377,0.104545455,0.303446645,0.305270607,0.088220226,0.481711059,0.128830155,0,-2.5,1271.8,3.095,0.002433559,0.145090909,1.225083327,,,,,,,
349,10/30/2017,-0.39,2576.25,2578,2566,2568.5,10,2568.5,5350,63493,0.095454545,0.306088941,0.308261934,0.085307826,0.478877587,0.137646281,0,-0.24,1281.9,3.112,0.002427646,0.140727273,1.226036756,,,,,,,
350,10/31/2017,0.18,2567.5,2575.25,2567.5,2572.75,4.5,2573,3315,67215,0.081454545,0.324525174,0.311818372,0.081693494,0.475205361,0.148431384,0,0.21,1274.7,3.101,0.002432729,0.144,1.225975953,,,,,,,
351,11/1/2017,0.08,2573.25,2585.75,2571.5,2573,2,2575,4282,69442,0.082727273,0.323599649,0.315305465,0.077871391,0.471048247,0.159562683,0,0.79,1281.6,3.1425,0.002452013,0.156727273,1.229034633,,,,,,,
352,11/2/2017,0.08,2572.5,2578.5,2562.75,2578,2,2577,6464,71058,0.081454545,0.326632657,0.318742276,0.073956416,0.466655108,0.170829444,0,-0.03,1282.4,3.1435,0.002451263,0.116363636,1.197060232,,,,,,,
353,11/3/2017,0.23,2577.25,2585.75,2574,2581.75,6,2583,3117,71747,0.113636364,0.289926157,0.320378906,0.072254446,0.464887799,0.175870014,0,-0.13,1273.4,3.1175,0.00244817,0.137090909,1.182390348,,,,,,,
354,11/6/2017,0.23,2580.5,2590.5,2575.75,2588.75,6,2589,3336,71890,0.119818182,0.291607015,0.322172477,0.070228931,0.462630339,0.181714615,0,0.3,1285.9,3.1575,0.002455479,0.140545455,1.182587274,,,,,,,
355,11/7/2017,-0.07,2588.5,2593.75,2581.5,2586.25,1.75,2587.25,8681,73058,0.117636364,0.306484336,0.323819757,0.068736367,0.461292492,0.186347023,0,-1.73,1280.1,3.089,0.002413093,0.090909091,1.202962813,,,,,,,
356,11/8/2017,0.16,2584.75,2593,2580.25,2591.25,4.25,2591.5,4335,73873,0.102,0.305727081,0.325457498,0.06716654,0.459790577,0.191124419,0,-0.28,1288,3.0995,0.002406444,0.073818182,1.201404257,,,,,,,
357,11/9/2017,-0.28,2591.5,2594.75,2563.75,2583.75,7.25,2584.25,6583,74411,0.105272727,0.310714874,0.327089755,0.06565336,0.458396475,0.195783034,0,-0.73,1291.8,3.086,0.002388915,0.069636364,1.203836404,,,,,,,
358,11/10/2017,-0.16,2582.75,2585.75,2572,2579.25,4.25,2580,2256,76247,0.102909091,0.320767179,0.329024945,0.063810958,0.45664686,0.20140303,0,0.71,1278.5,3.076,0.002405944,0.046,1.177507726,,,,,,,
359,11/13/2017,0.1,2581.25,2585.75,2570.75,2581.25,2.5,2582.5,5070,76697,0.103454545,0.31858653,0.330729661,0.062208017,0.455145694,0.206313628,0,0.94,1283.3,3.1165,0.002428505,0.071636364,1.18140808,,,,,,,
360,11/14/2017,-0.15,2581,2582.5,2565,2578.25,4,2578.5,7907,79827,0.099818182,0.33528441,0.332527767,0.060844961,0.454217688,0.210837846,0,-1.96,1287.3,3.065,0.002380952,0.042545455,1.211548165,,,,,,,
361,11/15/2017,-0.5,2576.75,2576.75,2556.25,2565,13,2565.5,5868,83967,0.088363636,0.320802306,0.334072462,0.059406386,0.452885235,0.21525969,0,0.06,1282.1,3.0545,0.002382419,0.037818182,1.210952626,,,,,,,
362,11/16/2017,0.79,2565.25,2590.25,2563,2586,20.25,2585.75,20027,85908,0.096181818,0.299403139,0.334986988,0.058453649,0.451894286,0.21807969,0,-0.25,1282.6,3.048,0.002376423,0.036363636,1.21125488,,,,,,,
363,11/17/2017,-0.34,2585,2586.5,2575.75,2576.75,8.75,2577,4591,95818,0.079454545,0.322711775,0.336601608,0.05681338,0.450228367,0.222974848,0,-0.79,1300.9,3.067,0.002357599,0.024909091,1.216115359,,,,,,,
364,11/20/2017,0.23,2577,2584.75,2568.75,2583.5,6,2583,8095,96272,0.080545455,0.328834829,0.338180883,0.055321942,0.448824768,0.227536999,0,2.52,1279.7,3.093,0.002416973,0.070181818,1.26179838,,,,,,,
365,11/21/2017,0.56,2582.5,2601.5,2580,2597,14.5,2597.5,19919,99428,0.101272727,0.323347345,0.339369423,0.054258932,0.447887288,0.230851559,0,0.64,1286.2,3.1285,0.002432359,0.095090909,1.259229442,,,,,,,
366,11/22/2017,-0.07,2596.75,2601.25,2594,2594.75,1.75,2595.75,11087,108743,0.095818182,0.322579886,0.3409053,0.05250674,0.44591878,0.235891819,0,-0.55,1296.8,3.137,0.002419031,0.063818182,1.253384294,,,,,,,
367,11/24/2017,0.24,2595.25,2604,2590.75,2602.25,6.25,2602,3916,113478,0.099454545,0.327398686,0.342913525,0.049715952,0.442345429,0.243481622,0,1.41,1291.8,3.169,0.002453166,0.109636364,1.255737888,,,,,,,
368,11/27/2017,0.05,2602,2606.5,2597.75,2604.25,1.25,2603.25,26588,114959,0.103090909,0.306496733,0.344282751,0.047572802,0.439428356,0.249137147,0,-1.63,1298.9,3.1345,0.002413196,0.140727273,1.188093485,,,,,,,
369,11/28/2017,0.93,2603.25,2628.75,2599,2627.5,24.25,2627.5,32446,128613,0.101636364,0.121707623,0.341477109,0.055554099,0.452585307,0.230368912,-0.108661289,-2.03,1299.2,3.0715,0.002364147,0.067818182,1.196146112,,short,-75," 197,062.50 ",,,
370,11/29/2017,-0.02,2626.75,2636,2621.75,2627.5,0.5,2627,40480,143224,0.095090909,0.132753646,0.339105049,0.06143188,0.461968808,0.216241289,-0.083487644,0.32,1286.2,3.0505,0.002371715,0.088,1.190756684,,,,,,,
371,11/30/2017,0.88,2626.25,2660.75,2623.75,2644.5,23,2650,78035,161421,0.110727273,0.139552456,0.336895892,0.066283687,0.469463266,0.204328518,-0.064776062,0.6,1276.7,3.046,0.002385838,0.125454545,1.17343563,,,,,,,
372,12/1/2017,-0.15,2643.5,2652.75,2606.25,2644.75,4,2646,88107,196204,0.108363636,0.127954666,0.334074698,0.071696033,0.477466764,0.190682633,-0.062727967,0.49,1282.3,3.0745,0.002397645,0.150909091,1.165717507,,,,,,,
373,12/4/2017,-0.21,2655.5,2667.25,2636.25,2638.75,5.5,2640.5,89662,218589,0.102363636,0.124755119,0.331199863,0.076777174,0.48475421,0.177645516,-0.052890397,0.28,1277.7,3.072,0.00240432,0.155636364,1.16570399,,,,,,,
374,12/5/2017,-0.38,2638.5,2650.75,2629.5,2630,10,2630.5,161592,258414,0.092181818,0.192206252,0.32883814,0.079027107,0.486892354,0.170783926,0,-3.71,1264.9,2.9285,0.002315203,0.055636364,1.255364435,,cover,75," (197,287.50)",,,
375,12/6/2017,0.06,2628.75,2637.25,2622.5,2634.25,1.5,2632,272241,366433,0.091636364,0.19143133,0.326427349,0.081170046,0.488767441,0.164087256,0,0.45,1266.1,2.9445,0.002325646,0.063454545,1.256476877,,,,,,,
376,12/7/2017,0.39,2633.25,2643.75,2629,2642,10.25,2642.25,643085,522726,0.098363636,0.201611601,0.324223991,0.082896845,0.490017682,0.158430301,0,1.14,1253.1,2.9475,0.002352167,0.093090909,1.262390256,,,,,,,
377,12/8/2017,0.44,2642.25,2655.25,2640.25,2654.75,11.75,2654,1322090,861700,0.109454545,0.216476192,0.322222617,0.084158775,0.490540166,0.153905068,0,0.85,1248.4,2.9615,0.002372236,0.100363636,1.265632566,,,,,,,
378,12/11/2017,0.4,2655,2667.75,2652.25,2666.25,10.5,2664.5,1625569,1392934,0.117818182,0.228888482,0.320328821,0.085077589,0.490483999,0.150173642,0,1.24,1246.9,2.9945,0.002401556,0.120181818,1.274924095,,,,,,,
379,12/12/2017,0.12,2666,2673,2663.25,2668.5,3.25,2667.75,1637864,2071077,0.121636364,0.217974459,0.318270474,0.08617254,0.490615555,0.145925393,0,0.8,1241.7,3.006,0.002420875,0.158727273,1.26256361,,,,,,,
380,12/13/2017,0.05,2667.75,2675.5,2659.25,2669,1.25,2669,1517947,2527944,0.123636364,0.216494552,0.316178812,0.087234242,0.490647296,0.141710328,0,0.42,1248.6,3.0355,0.002431123,0.165818182,1.262922377,,,,,,,
381,12/14/2017,-0.49,2668.5,2673.5,2651.75,2652.75,13,2656,1447124,2844874,0.108363636,0.204302415,0.313640991,0.088435423,0.490511838,0.136770145,0,-0.05,1257.1,3.0545,0.002429799,0.138363636,1.250620237,,,,,,,
382,12/15/2017,0.98,2652.75,2683.25,2652.5,2683,26,2682,1367826,2940089,0.123636364,0.258352185,0.312029273,0.088623829,0.48927693,0.134781616,0,1.98,1257.5,3.116,0.002477932,0.137818182,1.249795081,,,,,,,
383,12/18/2017,0.52,2684.25,2699.25,2684.25,2697,12.5,2696,3605,16705,0.127090909,0.256289227,0.310418222,0.088820438,0.488059099,0.132777346,0,-0.25,1265.5,3.128,0.00247175,0.143636364,1.247181064,,,,,,,
384,12/19/2017,-0.38,2696.25,2699.75,2684.5,2686.5,10.25,2685.75,2564,17181,0.112545455,0.243258304,0.308470154,0.089101775,0.486673704,0.130266605,0,0.28,1264.2,3.1335,0.002478643,0.135272727,1.244647584,,,,,,,
385,12/20/2017,-0.08,2686.75,2697,2680.75,2683.5,2.25,2683.5,2915,17988,0.106363636,0.234042858,0.306337168,0.089459563,0.485256293,0.127418043,0,0.97,1269.6,3.1775,0.002502757,0.146,1.249329598,,,,,,,
386,12/21/2017,0.22,2683,2697.5,2682.75,2688.5,6,2689.5,3845,18864,0.107818182,0.23663834,0.304302909,0.089754133,0.483811175,0.124794643,0,0.61,1270.6,3.1995,0.002518102,0.162727273,1.24927009,,,,,,,
387,12/22/2017,-0.06,2688.75,2693.5,2684.25,2688.75,1.5,2688,3439,19550,0.096727273,0.193341909,0.300585756,0.090043906,0.480673568,0.120497944,0,-0.02,1278.8,3.2195,0.002517595,0.103454545,1.175734945,,,,,,,
388,12/26/2017,0.04,2690.5,2691,2685.25,2689,1,2689,1557,21220,0.100727273,0.18330256,0.296614803,0.090317327,0.477249458,0.115980149,0,0.6,1287.5,3.261,0.002532816,0.127272727,1.172214515,,,,,,,
389,12/27/2017,-0.07,2689.75,2692.5,2683.25,2686.75,1.75,2687.25,3495,21508,0.100545455,0.18088865,0.292601165,0.090468571,0.473538306,0.111664024,0,-0.26,1291.4,3.2625,0.002526328,0.135272727,1.167957785,,,,,,,
390,12/28/2017,0.01,2686.5,2690.5,2685,2687.5,0.25,2687.5,3172,24126,0.097272727,0.17798889,0.288502112,0.09046113,0.469424371,0.107579852,0,0.65,1297.2,3.2985,0.002542784,0.142181818,1.169891877,,,,,,,
391,12/29/2017,-0.35,2687.5,2700,2669.5,2669.75,9.5,2678,6655,25387,0.087636364,0.198314987,0.284441651,0.089380046,0.463201743,0.105681559,0,-1.32,1311.4,3.2905,0.002509151,0.090727273,1.170852577,,,,,,,
392,1/2/2018,0.63,2676.25,2697.75,2676.25,2695.75,17,2695,6827,27078,0.101636364,0.163507549,0.279646563,0.088648768,0.456944099,0.102349026,0,-1.23,1318.3,3.267,0.002478192,0.064909091,1.184202924,,,,,,,
393,1/3/2018,0.67,2696,2716,2694.75,2711.25,18,2713,4452,30007,0.111454545,0.138432519,0.27443978,0.088374603,0.451188986,0.097690574,0,-0.82,1320.8,3.2465,0.00245798,0.053090909,1.189820828,,,,,,,
394,1/4/2018,0.49,2712,2731,2711,2727.5,13.25,2726.25,1665,31725,0.117818182,0.143870442,0.269745177,0.088327002,0.446399181,0.093091173,0,-0.07,1323.9,3.252,0.002456379,-0.011818182,1.091623139,,,,,,,
395,1/5/2018,0.7,2728,2745.75,2726.75,2745.25,19,2745.25,7148,32109,0.13,0.112151498,0.26439345,0.088803695,0.44200084,0.08678606,0,-1.09,1324.5,3.218,0.002429596,-0.030545455,1.101257561,,,,,,,
396,1/8/2018,0.15,2744.5,2750.75,2739,2749.75,4,2749.25,3185,33044,0.130363636,0.112199664,0.258958927,0.088805387,0.436569701,0.081348153,0,-0.05,1322.7,3.212,0.002428366,-0.025636364,1.100544922,,,,,,,
397,1/9/2018,0.21,2749.5,2762.5,2745.5,2753,5.75,2755,2535,34050,0.133818182,0.109525554,0.253494016,0.088580457,0.43065493,0.076333102,0,0.27,1315.9,3.204,0.002434835,-0.004909091,1.095069544,,,,,,,
398,1/10/2018,-0.06,2753,2754.5,2739.5,2753.5,1.75,2753.25,3719,34961,0.123090909,0.096956944,0.247743175,0.088283293,0.424309761,0.07117659,0,0.19,1321.6,3.224,0.002439467,-0.013454545,1.091613176,,,,,,,
399,1/11/2018,0.69,2753,2773.25,2750.5,2772.25,19,2772.25,5568,35566,0.143272727,0.107075815,0.242372392,0.087679289,0.417730971,0.067013814,0,-0.33,1324.7,3.221,0.002431494,-0.031818182,1.088221605,,,,,,,
400,1/12/2018,0.7,2772,2792.75,2769.75,2792.25,19.5,2791.75,9969,38471,0.153272727,0.07158309,0.236378597,0.087885353,0.412149304,0.060607891,0,-1.38,1337.2,3.2065,0.002397921,-0.066545455,1.100368992,,,,,,,
401,1/16/2018,-0.21,2793.75,2812,2773,2786.5,5.75,2786,12201,44575,0.155636364,0.063927822,0.229858118,0.087117057,0.404092233,0.055624003,0,-0.17,1339.3,3.206,0.002393788,-0.060181818,1.098708823,,,,,,,
402,1/17/2018,0.77,2783.5,2813.25,2782.75,2807.5,21.5,2807.5,4627,49128,0.167454545,0.036757801,0.222717832,0.086545206,0.395808243,0.04962742,-0.012869619,-1.09,1341.4,3.176,0.002367676,-0.090363636,1.103865202,,short,-70," 196,525.00 ",,,
403,1/18/2018,-0.27,2808,2811.75,2798,2801,7.5,2800,10978,50931,0.150727273,0.06750114,0.218427914,0.08829945,0.395026813,0.041829014,0,1.21,1329.5,3.186,0.00239639,-0.022909091,1.066617486,,cover,70," (196,000.00)",,,
404,1/19/2018,0.54,2801.75,2819,2796,2817,15,2815,11255,54142,0.167636364,0.049583892,0.213764185,0.090334194,0.394432573,0.033095798,0,-0.79,1335.3,3.1745,0.002377368,-0.032909091,1.071258645,,,,,,,
405,1/22/2018,0.88,2808,2843,2806.5,2840.25,24.75,2839.75,11465,60874,0.180363636,0.061855391,0.208988371,0.09130821,0.391604791,0.026371951,0,0.42,1334.3,3.1855,0.002387394,-0.029090909,1.07251396,,,,,,,
406,1/23/2018,0.16,2840,2849,2833.75,2843,4.5,2844.25,7604,65024,0.181818182,0.064219834,0.204272374,0.091974953,0.38822228,0.020322469,0,-3.09,1339,3.098,0.002313667,-0.099636364,1.14293314,,,,,,,
407,1/24/2018,0.04,2843.5,2859.75,2829.75,2845,1,2845.25,20440,66139,0.181090909,0.048928784,0.199223213,0.092752617,0.384728447,0.01371798,0,2.27,1358.7,3.215,0.002366232,-0.057818182,1.186764495,,,,,,,
408,1/25/2018,0.01,2842.25,2858.25,2835,2846.5,0.25,2845.5,29768,71851,0.177090909,0.053989551,0.194933457,0.093928486,0.382790429,0.007076484,0,-0.85,1365.2,3.203,0.002346176,-0.070909091,1.191536936,,,,,,,
409,1/26/2018,1.18,2846,2880,2846,2879,33.5,2879,4612,74510,0.194363636,0.062354205,0.190765224,0.094643011,0.380051245,0.001479203,0,0.25,1354.4,3.1855,0.002351964,-0.071818182,1.191267751,,,,,,,
410,1/29/2018,-0.72,2879.5,2883.25,2856.5,2857.5,20.75,2858.25,26938,75263,0.182545455,0.018224351,0.185524133,0.096086652,0.377697437,-0.006649171,0,0.77,1342.2,3.181,0.00236999,-0.026363636,1.174401918,,,,,,,
411,1/30/2018,-1.01,2860,2862.25,2823.25,2827.75,29,2829.25,47396,76616,0.161272727,-0.008988001,0.179802041,0.09814466,0.37609136,-0.016487278,0,0.63,1337.2,3.189,0.002384834,-0.009818182,1.177169378,,,,,,,
412,1/31/2018,0.04,2828.75,2844.25,2817.25,2831,1,2830.25,52567,82861,0.167090909,-0.019988417,0.173789254,0.100086797,0.373962848,-0.02638434,0,-0.04,1340.4,3.1955,0.00238399,0.002727273,1.173021509,,,,,,,
413,2/1/2018,-0.11,2834,2841.75,2814.25,2828.25,3.25,2827,15555,87846,0.168,-0.012838457,0.167723697,0.101117982,0.369959661,-0.034512268,0,0.08,1345,3.209,0.002385874,-0.008727273,1.169056369,,,,,,,
414,2/2/2018,-2.33,2830.5,2835,2759.75,2761.25,66,2761,18576,88687,0.123818182,-0.0172476,0.161617622,0.101975475,0.365568571,-0.042333328,0,0.1,1334.6,3.1875,0.002388356,-0.024,1.161897554,,,,,,,
415,2/5/2018,-5.43,2761,2767,2597.25,2623.5,150,2611,33842,90882,0.027818182,-0.123342405,0.153278952,0.106176267,0.365631487,-0.059073583,-0.064268822,1.11,1333.8,3.221,0.002414905,0.031818182,1.14071792,,short,-75," 195,825.00 ",,,
416,2/6/2018,3.33,2627,2702,2532.5,2687.25,87,2698,33437,94127,0.097454545,-0.137186899,0.144951876,0.110659321,0.366270518,-0.076366767,-0.060820132,-0.48,1326.9,3.189,0.002403346,0.022,1.142792875,,,,,,,
417,2/7/2018,-0.98,2687,2730.5,2664.5,2671.25,26.5,2671.5,30764,98629,0.065272727,-0.096027643,0.137762225,0.113253987,0.364270199,-0.088745749,-0.007281895,-2.1,1312.2,3.0875,0.002352919,-0.011636364,1.177641654,,,,,,,
418,2/8/2018,-2.83,2666.75,2689.75,2580,2599.5,75.5,2596,24271,103692,0.02,-0.074505771,0.130540088,0.113904748,0.358349584,-0.097269408,0,-0.5,1316.5,3.082,0.002341056,-0.006363636,1.174737738,,cover,75," (194,700.00)",,,
419,2/9/2018,0.99,2597.75,2640,2533,2624,25.75,2621.75,23371,112909,0.033818182,-0.102211723,0.122702878,0.114833708,0.352370293,-0.106964538,0,-1.33,1313.3,3.0335,0.00230983,-0.076363636,1.135459384,,,,,,,
420,2/12/2018,1.39,2630.75,2674.25,2623.25,2655.75,36.5,2658.25,8489,114813,0.048909091,-0.086805361,0.115245556,0.114880212,0.345005979,-0.114514867,0,0.92,1324,3.0865,0.002331193,-0.071272727,1.139351756,,,,,,,
421,2/13/2018,0.24,2656.5,2670.5,2637.5,2666,6.5,2664.75,12934,114479,0.054545455,-0.079198196,0.1079405,0.114224344,0.336389188,-0.120508188,0,2.15,1328,3.1625,0.002381401,-0.022181818,1.175923106,,,,,,,
422,2/14/2018,1.34,2665.75,2705.25,2630.25,2699.75,35.75,2700.5,14035,113728,0.074545455,-0.078056497,0.100568587,0.112874303,0.326317194,-0.125180019,0,0.24,1355.6,3.236,0.002387135,-0.043454545,1.160009927,,,,,,,
423,2/15/2018,1.38,2699.5,2740,2692.5,2738,37.25,2737.75,28117,114417,0.098727273,-0.069932455,0.09372442,0.111561369,0.316847158,-0.129398317,0,0.49,1352.9,3.2455,0.002398921,-0.004909091,1.141387837,,,,,,,
424,2/16/2018,0.05,2738.25,2759,2726.25,2740.25,1.25,2739,17801,111408,0.082727273,-0.047605966,0.090645992,0.113100308,0.316846608,-0.135554625,0,0.03,1353.7,3.2485,0.002399719,0.032545455,1.106984924,,,,,,,
425,2/20/2018,-0.76,2737.5,2752,2710.25,2719.25,20.75,2718.25,8969,113106,0.069272727,-0.04724791,0.087373236,0.114455497,0.316284229,-0.141537757,0,0.05,1328.9,3.1905,0.002400858,0.027636364,1.106285014,,,,,,,
426,2/21/2018,-0.56,2719.25,2752,2698,2703.25,15.25,2703,20017,114730,0.043090909,-0.060324651,0.083739107,0.115931724,0.315602555,-0.148124342,0,0.73,1329.8,3.216,0.002418409,0.03,1.107668556,,,,,,,
427,2/22/2018,0.47,2702.75,2735.25,2686.75,2718.25,12.75,2715.75,14730,111617,0.054363636,-0.054466348,0.080422361,0.117245357,0.314913075,-0.154068353,0,0.75,1330.4,3.2415,0.002436485,0.034727273,1.110219956,,,,,,,
428,2/23/2018,1.38,2717,2754.5,2714.25,2750,37.5,2753.25,14968,111790,0.083272727,-0.066348211,0.076947755,0.118729523,0.314406801,-0.160511291,0,-0.71,1327.9,3.2125,0.002419233,0.016727273,1.114188053,,,,,,,
429,2/26/2018,1.32,2755.25,2791,2744.5,2788,36.25,2789.5,21450,114204,0.114181818,-0.115390289,0.071355091,0.120432162,0.312219414,-0.169509232,0,-0.65,1330.3,3.1975,0.002403593,0.072363636,0.994635544,,,,,,,
430,2/27/2018,-1.32,2787.75,2795,2747.5,2752.5,36.75,2752.75,33347,120497,0.089090909,-0.114682829,0.065789379,0.1218453,0.309479978,-0.17790122,0,0.11,1318.6,3.173,0.00240634,0.066181818,0.993300691,,,,,,,
431,2/28/2018,-1.21,2751.75,2767,2716.75,2724.5,33.25,2719.5,34816,128048,0.06,-0.085206727,0.0605745,0.122062172,0.304698844,-0.183549844,0,-1.6,1317.9,3.1205,0.002367782,0.016363636,1.007062769,,,,,,,
432,3/1/2018,-1.34,2723.75,2736,2663.5,2684.25,36.5,2683,55226,132275,0.027636364,-0.103337497,0.054759706,0.122115423,0.298990553,-0.189471141,0,0.68,1305.2,3.1115,0.002383926,0.013272727,1.004714912,,,,,,,
433,3/2/2018,0.44,2684.5,2700.5,2651.75,2694.25,11.75,2694.75,41669,150298,0.028363636,-0.118330121,0.04844664,0.12192171,0.29229006,-0.19539678,0,-1.33,1323.4,3.113,0.002352274,-0.033454545,1.006367171,,,,,,,
434,3/5/2018,1.05,2688.25,2732.5,2669,2724.25,28.25,2723,55825,161670,0.045272727,-0.112853783,0.042431581,0.121563349,0.285558278,-0.200695116,0,0.38,1319.9,3.1165,0.002361164,-0.041090909,1.001507517,,,,,,,
435,3/6/2018,0.22,2723.75,2739,2715.25,2728.5,6,2729,127287,168640,0.048363636,-0.113365381,0.036434128,0.120952197,0.278338522,-0.205470266,0,-0.16,1335.2,3.1475,0.002357325,-0.051636364,0.999614303,,,,,,,
436,3/7/2018,-0.03,2708,2735.25,2686.5,2727.25,0.75,2728.25,237628,199997,0.056727273,-0.113397878,0.030657759,0.120371658,0.271401075,-0.210085557,0,-0.16,1327.6,3.1245,0.002353495,-0.053636364,0.999721005,,,,,,,
437,3/8/2018,0.59,2728.5,2745.5,2724.25,2743.25,16,2744.25,651752,311422,0.049636364,-0.157028859,0.023105376,0.118842297,0.26078997,-0.214579218,0,-1.37,1321.7,3.068,0.002321253,-0.114545455,0.975277393,,,,,,,
438,3/9/2018,1.62,2742,2792,2735.5,2788,44.5,2788.75,1478513,652394,0.069636364,-0.108157871,0.016479065,0.115719083,0.247917232,-0.214959101,0,1.68,1324,3.125,0.002360272,-0.079454545,1.004593926,,,,,,,
439,3/12/2018,0.01,2788.75,2805.25,2783.75,2788.25,0.25,2789,1644022,1166354,0.076727273,-0.105912362,0.010130508,0.11258273,0.235295969,-0.215034953,0,-0.14,1320.8,3.113,0.002356905,-0.087090909,1.003406555,,,,,,,
440,3/13/2018,-0.58,2787,2807.25,2762.5,2768.25,16.25,2772.75,2214109,1857383,0.067636364,-0.104698375,0.003971576,0.109325008,0.222621591,-0.214678439,0,-0.06,1327.1,3.126,0.002355512,-0.105818182,0.992868442,,,,,,,
441,3/14/2018,-0.68,2767,2783.5,2748.25,2755.25,18.75,2754,1905137,2385499,0.051272727,-0.115490014,-0.002430757,0.105697726,0.208964694,-0.213826209,0,0.77,1325.6,3.1465,0.002373642,-0.102909091,0.995236195,,,,,,,
442,3/15/2018,0.05,2754.75,2767.25,2745,2758.5,1.5,2755.5,1379034,2609150,0.053272727,-0.115245227,-0.008041432,0.103275726,0.19851002,-0.214592885,0,-0.42,1317.8,3.115,0.002363788,-0.110181818,0.996080264,,,,,,,
