index,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,signal around 0,,,11.06%,"100,000","11,669","111,669",,
342,10/25/2001,1.63,1071,1106,1071,1104.75,,1104.75,3,19,-0.158181818,0.315628642,0.22822939,0.06106438,0.35035815,0.10610063,0,-0.12,278.2,0.623,0.002239396,-0.190363636,1.270590361,,,,,,,,,,
343,10/26/2001,-0.07,1104,1105.5,1104,1104,,1104,2,19,-0.160909091,0.308240607,0.23076784,0.061441505,0.353650851,0.10788483,0,1.41,278.3,0.632,0.002270931,-0.159272727,1.28865111,,,,,,,,,,
344,10/29/2001,-2.67,1091,1091,1074.5,1074.5,,1074.5,2,19,-0.184,0.326678352,0.233724133,0.062081837,0.357887807,0.109560459,0,-1.05,279.7,0.6285,0.00224705,-0.153272727,1.283620537,,,,,,,,,,
345,10/30/2001,-1.3,1059,1060.5,1059,1060.5,,1060.5,1,20,-0.201636364,0.302807706,0.237233878,0.060377698,0.357989273,0.116478482,0,0.71,281.7,0.6375,0.002263046,-0.117454545,1.279645811,,,,,,,,,,
346,10/31/2001,0.17,1062.25,1062.25,1062.25,1062.25,,1062.25,0,20,-0.208,0.290135041,0.240290869,0.058667457,0.357625782,0.122955955,0,-1.75,281.1,0.625,0.002223408,-0.133090909,1.294429479,,,,,,,,,,
347,11/1/2001,2,1065,1088,1065,1083.5,,1083.5,7,22,-0.178909091,0.274292846,0.242875356,0.056920096,0.356715548,0.129035164,0,-0.79,281.3,0.6205,0.00220583,-0.122,1.28595893,,,,,,,,,,
348,11/2/2001,0.69,1085.75,1092.5,1085.75,1091,,1091,8,21,-0.167818182,0.27429317,0.245462408,0.054988428,0.355439264,0.135485551,0,-1.08,281.4,0.614,0.002181947,-0.161818182,1.281000898,,,,,,,,,,
349,11/5/2001,1.31,1106,1110,1105.25,1105.25,,1105.25,2,20,-0.116727273,0.284085495,0.248139296,0.053156598,0.354452491,0.1418261,0,0.79,280.1,0.616,0.002199215,-0.132909091,1.284269028,,,,,,,,,,
350,11/6/2001,1.56,1101,1123.5,1101,1122.5,,1122.5,21,27,-0.094545455,0.268834759,0.25082338,0.050277883,0.351379146,0.150267614,0,-0.25,280.8,0.616,0.002193732,-0.167636364,1.260493677,,,,,,,,,,
351,11/7/2001,-0.16,1117.25,1123,1116,1120.75,,1120.75,6,28,-0.056909091,0.260250418,0.251882511,0.049841975,0.351566461,0.152198561,0,-1.97,281.8,0.606,0.002150461,-0.225090909,1.269451431,,,,,,,,,,
352,11/8/2001,0.33,1138.5,1158.5,1118.25,1124.5,,1124.5,17,38,-0.081454545,0.291357145,0.25433626,0.048354092,0.351044443,0.157628077,0,3.02,277.6,0.615,0.002215418,-0.167090909,1.342771695,,,,,,,,,,
353,11/9/2001,0.02,1115.5,1124.75,1115.5,1124.75,,1124.75,8,36,-0.050363636,0.27160366,0.256280271,0.046807525,0.349895321,0.16266522,0,3.97,278.3,0.641,0.00230327,-0.088727273,1.453678673,,,,,,,,,,
354,11/12/2001,-0.6,1107.5,1124,1102,1118,,1118,13,33,-0.076909091,0.249821322,0.257921074,0.044897651,0.347716375,0.168125772,0,2.28,279.3,0.658,0.00235589,-0.064181818,1.482313871,,,,,,,,,,
355,11/13/2001,2.24,1117.25,1143,1117.25,1143,,1143,35,42,-0.031454545,0.289738534,0.260401398,0.0427278,0.345856998,0.174945797,0,3.11,278.7,0.677,0.002429135,-0.023818182,1.537958593,,,,,,,,,,
356,11/14/2001,0.17,1150,1158,1141.5,1145,,1145,14,42,-0.068727273,0.292078241,0.263082362,0.039858519,0.3427994,0.183365325,0,0,278.7,0.677,0.002429135,-0.038363636,1.533800368,,,,,,,,,,
357,11/15/2001,0.17,1161.5,1161.5,1147,1147,,1147,1,42,-0.053090909,0.284079733,0.265163074,0.037825449,0.340813973,0.189512175,0,0.27,276.1,0.6725,0.002435712,-0.064,1.516230218,,,,,,,,,,
358,11/16/2001,-0.44,1143.75,1143.75,1142,1142,,1142,3,92,-0.032727273,0.28900601,0.267921195,0.03362781,0.335176815,0.200665576,0,1.56,275.7,0.682,0.002473703,-0.029818182,1.531466848,,,,,,,,,,
359,11/19/2001,1.23,1142,1156,1142,1156,,1156,5,94,0.005272727,0.292981671,0.270167356,0.030947194,0.332061743,0.208272969,0,0.88,273.7,0.683,0.002495433,-0.016363636,1.536229588,,,,,,,,,,
360,11/20/2001,-0.87,1149,1149,1146,1146,,1146,9,99,0.027818182,0.302052283,0.272550569,0.02808143,0.328713429,0.21638771,0,-1.57,274,0.673,0.002456204,0.007636364,1.500397433,,,,,,,,,,
361,11/21/2001,-0.63,1135,1138.75,1135,1138.75,,1138.75,7,105,0.005636364,0.258255951,0.2731478,0.027401313,0.327950425,0.218345174,0,0.59,274,0.677,0.002470803,0.018545455,1.502446669,,,,,,,,,,
362,11/26/2001,0.17,1155,1164,1144,1157,,1157,20,99,0.040909091,0.259692618,0.274035752,0.026105995,0.326247741,0.221823763,0,1.07,273.5,0.683,0.002497258,0.039636364,1.509022204,,,,,,,,,,
363,11/27/2001,-0.41,1155.5,1161,1144,1152.25,,1152.25,8,102,0.033090909,0.239933209,0.274623039,0.02492093,0.324464899,0.22478118,0,2.7,274.3,0.7035,0.00256471,0.094,1.550222923,,,,,,,,,,
364,11/28/2001,-1.84,1145.75,1146.5,1131,1131,,1131,44,112,0.044363636,0.241461281,0.275232425,0.023636983,0.322506391,0.227958459,0,-0.08,275.1,0.705,0.002562704,0.129454545,1.522802507,,,,,,,,,,
365,11/29/2001,1.33,1133.75,1146,1127.25,1146,,1146,36,132,0.104181818,0.216621169,0.274559011,0.024763734,0.32408648,0.225031542,-0.008410374,1.85,274.7,0.717,0.00261012,0.185818182,1.528159982,,Short,-97,"111,162",Sh,,,,,
366,11/30/2001,-0.39,1147.5,1149.5,1138,1141.5,,1141.5,49,154,0.073636364,0.188623195,0.272987771,0.027340123,0.327668017,0.218307526,-0.029684331,1.11,274.9,0.7255,0.002639142,0.199454545,1.533081402,,,,,,,,,,
367,12/3/2001,-0.92,1132,1135,1125.25,1131,,1131,278,276,0.080363636,0.208498871,0.271998387,0.028663942,0.329326271,0.214670503,-0.006171632,-3.53,277.9,0.7075,0.00254588,0.135272727,1.613374488,,,,,,,,,,
368,12/4/2001,1.59,1128.5,1149,1128.5,1149,,1149,480,336,0.184909091,0.200036311,0.270885201,0.030234476,0.331354152,0.210416249,-0.010379938,-0.13,276.3,0.7025,0.002542526,0.232909091,1.416506753,,,,,,,,,,
369,12/5/2001,1.87,1147,1176,1147,1170.5,,1170.5,1213,1215,0.225090909,0.172265917,0.269228562,0.033021086,0.335270735,0.203186389,-0.030920472,-0.17,274.6,0.697,0.002538237,0.241454545,1.412555365,,,,,,,,,,
370,12/6/2001,-0.02,1170.5,1175,1166,1170.25,,1170.25,545,1196,0.262363636,0.175566281,0.267659506,0.035345952,0.33835141,0.196967602,-0.021401321,-1.08,275,0.6905,0.002510909,0.212,1.423065809,,,,,,,,,,
371,12/7/2001,-0.7,1170,1170,1155.25,1162,,1162,593,1518,0.309090909,0.161010487,0.265269082,0.037983342,0.341235766,0.189302397,-0.02829191,-1.49,274.7,0.6795,0.002473608,0.208,1.427610539,,,,,,,,,,
372,12/10/2001,-1.83,1157.5,1159,1139.75,1140.75,,1140.75,594,1574,0.295636364,0.176507026,0.263970024,0.039766394,0.343502812,0.184437237,-0.007930211,0.55,273,0.679,0.002487179,0.206545455,1.427213315,,,,,,,,,,
373,12/11/2001,-0.26,1140,1153.25,1135.75,1137.75,,1137.75,965,1990,0.223272727,0.177289698,0.261989528,0.041320023,0.344629574,0.179349483,-0.002059785,0.63,272.9,0.683,0.002502748,0.212181818,1.428281395,,,,,,,,,,
374,12/12/2001,0.13,1137.75,1144,1127.5,1139.25,,1139.25,3155,3308,0.206363636,0.188673784,0.260524759,0.04247031,0.345465379,0.175584139,0,-2.04,274.5,0.673,0.00245173,0.170909091,1.460198202,,cover,97,"-110,507",Sh,,,,,
375,12/13/2001,-1.95,1139.25,1140.25,1115.75,1117,,1117,200225,23739,0.177636364,0.206339528,0.259745196,0.043070998,0.345887192,0.173603201,0,-0.18,274.6,0.672,0.002447196,0.188545455,1.449769354,,,,,,,,,,
376,12/14/2001,0.85,1117.75,1130.25,1115,1126.5,,1126.5,203189,31035,0.178727273,0.189831695,0.258642839,0.044077133,0.346797105,0.170488573,0,-1.36,278.6,0.6725,0.002413855,0.169818182,1.463182086,,,,,,,,,,
377,12/17/2001,1.02,1126.25,1139.25,1121.75,1138,,1138,182600,37552,0.159636364,0.189677049,0.257049961,0.044965017,0.346979995,0.167119928,0,0.63,278.3,0.676,0.002429033,0.167090909,1.462163127,,,,,,,,,,
378,12/18/2001,0.68,1137.75,1147.25,1135.25,1145.75,,1145.75,158378,43719,0.172909091,0.217699324,0.256449464,0.045270525,0.346990513,0.165908414,0,0.25,280.9,0.684,0.00243503,0.187636364,1.455099543,,,,,,,,,,
379,12/19/2001,0.65,1145,1154.5,1135.5,1153.25,,1153.25,211254,51221,0.163454545,0.217190412,0.255662596,0.045574476,0.346811547,0.164513645,0,0.21,276,0.6735,0.002440217,0.190727273,1.454960677,,,,,,,,,,
380,12/20/2001,-0.95,1152.75,1153.25,1141,1142.25,,1142.25,181226,50961,0.114,0.216282468,0.254645635,0.045821654,0.346288942,0.163002328,0,-0.25,276.5,0.673,0.002433996,0.173272727,1.45437406,,,,,,,,,,
381,12/21/2001,0.55,1141.5,1150.5,1139.5,1148.5,,1148.5,125287,57003,0.124,0.256230086,0.254736446,0.045819719,0.346375885,0.163097008,0,0.24,278.3,0.679,0.002439813,0.205818182,1.434996052,,,,,,,,,,
382,12/26/2001,0.63,1155.75,1155.75,1155.75,1155.75,,1155.75,0,0,0.140181818,0.258094424,0.25485561,0.045819776,0.346495162,0.163216058,0,0.56,279.6,0.686,0.002453505,0.207454545,1.435354154,,,,,,,,,,
383,12/27/2001,0.54,1162,1162,1162,1162,,1162,0,0,0.161090909,0.252456405,0.254750421,0.045818499,0.346387419,0.163113423,0,-0.2,277.7,0.68,0.002448686,0.220727273,1.427997633,,,,,,,,,,
384,12/28/2001,-0.02,1161.75,1161.75,1161.75,1161.75,,1161.75,0,0,0.170545455,0.252899192,0.254956505,0.04578357,0.346523646,0.163389365,0,-0.7,277.4,0.6745,0.002431507,0.206545455,1.433284519,,,,,,,,,,
385,12/31/2001,-0.88,1151.5,1151.5,1151.5,1151.5,,1151.5,2,0,0.113818182,0.284016294,0.256018376,0.045767679,0.347553734,0.164483017,0,-3.51,279.6,0.656,0.002346209,0.125272727,1.514217625,,,,,,,,,,
386,1/2/2002,0.43,1149,1156.5,1148.5,1156.5,,1156.5,2,1,0.093090909,0.276586278,0.256170415,0.045822834,0.347816083,0.164524748,0,-0.15,279.8,0.6555,0.002342745,0.107818182,1.51170947,,,,,,,,,,
387,1/3/2002,1.08,1160,1169,1160,1169,,1169,12,7,0.122545455,0.263372158,0.255548006,0.045480825,0.346509657,0.164586355,0,1.09,279.1,0.661,0.002368327,0.094,1.498908986,,,,,,,,,,
388,1/4/2002,0.77,1180,1180,1178,1178,,1178,6,12,0.139454545,0.262847418,0.255088602,0.045272913,0.345634428,0.164542775,0,1.41,279.8,0.672,0.002401716,0.144909091,1.495117824,,,,,,,,,,
389,1/7/2002,-0.74,1169.25,1169.25,1169.25,1169.25,,1169.25,6,6,0.114,0.18234147,0.25339624,0.046228415,0.345853069,0.160939411,0,6.14,279.5,0.7125,0.002549195,0.240181818,1.697395053,,,,,,,,,,
390,1/8/2002,-0.3,1165.75,1165.75,1165.75,1165.75,,1165.75,6,6,0.147818182,0.183007446,0.252049592,0.047188139,0.34642587,0.157673315,0,-0.67,279.8,0.7085,0.002532166,0.215090909,1.700518301,,,,,,,,,,
391,1/9/2002,-0.77,1156.75,1156.75,1156.75,1156.75,,1156.75,6,6,0.138909091,0.165815391,0.250101325,0.048502159,0.347105642,0.153097007,0,-0.65,284.4,0.7155,0.002515823,0.224363636,1.694260205,,,,,,,,,,
392,1/10/2002,0.39,1161.25,1161.25,1161.25,1161.25,,1161.25,6,6,0.146909091,0.154317668,0.247664948,0.049892532,0.347450012,0.147879884,0,-2.7,288.2,0.7055,0.002447953,0.168363636,1.739322733,,,,,,,,,,
393,1/11/2002,-0.99,1149.75,1149.75,1149.75,1149.75,,1149.75,6,6,0.093454545,0.1499512,0.245105004,0.051235058,0.347575119,0.142634889,0,0.32,288.5,0.7085,0.002455806,0.203090909,1.722551803,,,,,,,,,,
394,1/14/2002,-0.67,1142,1142,1142,1142,,1142,1,6,0.090363636,0.119426209,0.24133274,0.052717564,0.346767868,0.135897611,-0.016471401,0.66,286.4,0.708,0.002472067,0.181818182,1.709261364,,short,-97,"110,774",Sh,,,,,
395,1/15/2002,0.77,1148.5,1150.75,1148.5,1150.75,,1150.75,1,7,0.109454545,0.116109512,0.237603125,0.054195214,0.345993553,0.129212696,-0.013103184,-0.57,285.4,0.7015,0.002457954,0.160909091,1.711332893,,,,,,,,,,
396,1/16/2002,-2.02,1127.5,1127.5,1127.5,1127.5,,1127.5,1,7,0.043090909,0.112924855,0.233814871,0.055504138,0.344823147,0.122806595,-0.00988174,-0.05,288.4,0.7085,0.002456657,0.180363636,1.702561212,,,,,,,,,,
397,1/17/2002,0.75,1136,1136,1136,1136,,1136,1,7,0.058,0.125075493,0.230350268,0.056244979,0.342840226,0.117860311,0,0.94,285.5,0.708,0.00247986,0.199636364,1.705095809,,cover,97,"-110,192",Sh,,,,,
398,1/18/2002,-0.46,1130.75,1130.75,1130.75,1130.75,,1130.75,0,7,0.098181818,0.131517015,0.227137112,0.056758445,0.340654002,0.113620222,0,-0.89,284.2,0.6985,0.002457776,0.157818182,1.703064439,,,,,,,,,,
399,1/22/2002,-0.69,1128,1128,1123,1123,,1123,3,10,0.109272727,0.096331547,0.222948989,0.057766941,0.338482871,0.107415106,-0.011083558,1.11,282.7,0.7025,0.002484966,0.197090909,1.699597635,,short,-99,"111,177",Sh,,,,,
400,1/23/2002,0.71,1123.25,1131,1123.25,1131,,1131,1,11,0.119090909,0.116052344,0.219553436,0.058470378,0.336494192,0.102612681,0,1.9,279.8,0.7085,0.002532166,0.218727273,1.713763516,,cover,99,"-111,969",Sh,,,,,
401,1/24/2002,0.4,1137,1140,1135.5,1135.5,,1135.5,7,16,0.09,0.121653318,0.216490132,0.059113976,0.334718084,0.098262181,0,1.13,279.4,0.7155,0.002560845,0.271090909,1.696406521,,,,,,,,,,
402,1/25/2002,0,1135,1135.5,1135,1135.5,,1135.5,1,17,0.077454545,0.15024388,0.214234697,0.05923409,0.332702877,0.095766516,0,-0.81,280.1,0.7115,0.002540164,0.270727273,1.696640313,,,,,,,,,,
403,1/28/2002,0.2,1135.5,1137.75,1131,1137.75,,1137.75,2,18,0.057272727,0.157599299,0.21211299,0.05913286,0.330378711,0.093847269,0,-1.33,279.5,0.7005,0.002506261,0.266181818,1.700656182,,,,,,,,,,
404,1/29/2002,-3.12,1122,1122,1102.25,1102.25,,1102.25,6,22,-0.027818182,0.186684298,0.210342059,0.05839134,0.32712474,0.093559378,0,-1.24,282.4,0.699,0.002475212,0.229272727,1.711073796,,,,,,,,,,
405,1/30/2002,1.38,1104,1117.5,1086.5,1117.5,,1117.5,6,20,0.000181818,0.185213332,0.20882167,0.057926925,0.324675519,0.09296782,0,-0.46,282.9,0.697,0.002463768,0.225454545,1.712396867,,,,,,,,,,
406,1/31/2002,1.34,1122.25,1132.5,1122.25,1132.5,,1132.5,7,27,0.018545455,0.234579064,0.208354918,0.057607402,0.323569722,0.093140113,0,5.24,282.9,0.7335,0.002592789,0.356545455,1.814166698,,,,,,,,,,
407,2/1/2002,-0.62,1129,1129,1125.5,1125.5,,1125.5,2,26,0.006909091,0.236515855,0.207357803,0.056610115,0.320578033,0.094137573,0,-0.96,286.8,0.7365,0.002567992,0.284181818,1.785103681,,,,,,,,,,
408,2/4/2002,-2.51,1107.5,1110,1093,1097.25,,1097.25,10,34,-0.027818182,0.286678974,0.2076319,0.056962343,0.321556587,0.093707213,0,-2.21,290.1,0.7285,0.002511203,0.171818182,1.742802225,,,,,,,,,,
409,2/5/2002,-0.57,1094.75,1099,1083.75,1091,,1091,6,31,-0.078909091,0.308646979,0.208701457,0.058305619,0.325312696,0.092090218,0,-2.48,299.1,0.7325,0.002449014,0.085272727,1.754323606,,,,,,,,,,
410,2/6/2002,-0.53,1093,1102.75,1085.25,1085.25,,1085.25,5,33,-0.091636364,0.258947016,0.208141612,0.057657323,0.323456258,0.092826965,0,-0.21,298.3,0.729,0.002443848,0.024909091,1.70473727,,,,,,,,,,
411,2/7/2002,-0.58,1085.25,1093,1079,1079,,1079,10,39,-0.105272727,0.257307004,0.207509407,0.056905658,0.321320723,0.093698092,0,0.32,300.6,0.737,0.002451763,0.030727273,1.705196692,,,,,,,,,,
412,2/8/2002,1.81,1085,1098.5,1083,1098.5,,1098.5,18,43,-0.064363636,0.213762768,0.206230917,0.055935131,0.318101179,0.094360655,0,-1.72,304.4,0.7335,0.002409658,-0.005454545,1.72106429,,,,,,,,,,
413,2/11/2002,1.25,1098.5,1112.25,1090,1112.25,,1112.25,7,45,-0.064,0.223232947,0.205035043,0.054824737,0.314684517,0.095385569,0,0.37,300.8,0.7275,0.002418551,-0.027090909,1.708453571,,,,,,,,,,
414,2/12/2002,-0.25,1090,1111.75,1090,1109.5,,1109.5,7,45,-0.052727273,0.213677617,0.203593151,0.053495644,0.31058444,0.096601863,0,0.52,301.3,0.7325,0.002431132,-0.033636364,1.70560119,,,,,,,,,,
415,2/13/2002,1.04,1113.25,1122.25,1113.25,1121,,1121,16,50,-0.022363636,0.229099149,0.202266731,0.05188947,0.30604567,0.098487791,0,3.04,300,0.7515,0.002505,0.050181818,1.741596214,,,,,,,,,,
416,2/14/2002,-0.18,1124.5,1125,1113.75,1119,,1119,11,59,-0.051636364,0.233493735,0.201816508,0.051500648,0.304817805,0.098815212,0,-1,300.2,0.7445,0.002480013,0.021272727,1.745661346,,,,,,,,,,
417,2/15/2002,-1.07,1119,1119,1104.75,1107,,1107,22,78,-0.074181818,0.239062961,0.201441424,0.051145222,0.303731868,0.099150979,0,-0.98,298.9,0.734,0.002455671,-0.016,1.744739819,,,,,,,,,,
418,2/19/2002,-1.92,1107.5,1107.5,1085.5,1085.75,,1085.75,33,81,-0.101636364,0.276754978,0.20211091,0.051893924,0.305898759,0.098323062,0,-1.87,293.6,0.7075,0.002409741,-0.099090909,1.721666153,,,,,,,,,,
419,2/20/2002,1.59,1090,1103,1078,1103,,1103,74,78,-0.039272727,0.287648302,0.202950674,0.052906328,0.30876333,0.097138019,0,0.55,292.6,0.709,0.002423103,-0.087636364,1.723889835,,,,,,,,,,
420,2/21/2002,-1.99,1099,1103,1081,1081,,1081,63,101,-0.099636364,0.250500512,0.203566663,0.053264457,0.310095576,0.097037749,0,0.47,293.5,0.7145,0.002434412,-0.112727273,1.705106117,,,,,,,,,,
421,2/22/2002,1.18,1081,1093.75,1078.25,1093.75,,1093.75,53,83,-0.071090909,0.227321721,0.204270272,0.053318973,0.310908218,0.097632326,0,-2.03,293.5,0.7,0.002385009,-0.169818182,1.715941045,,,,,,,,,,
422,2/25/2002,1.65,1085,1113.25,1085,1111.75,,1111.75,74,94,-0.024363636,0.222389308,0.204522826,0.053372244,0.311267313,0.097778338,0,1.06,292.9,0.706,0.002410379,-0.086363636,1.660204543,,,,,,,,,,
423,2/26/2002,-0.16,1112,1117.75,1105.25,1110,,1110,74,118,-0.056181818,0.225633183,0.204988223,0.05344395,0.311876122,0.098100324,0,-2.4,298.2,0.7015,0.002352448,-0.127636364,1.689271116,,,,,,,,,,
424,2/27/2002,0.32,1116.75,1125,1105,1113.5,,1113.5,53,110,-0.084363636,0.237792462,0.206179615,0.053431353,0.313042321,0.099316909,0,2.48,297.4,0.717,0.002410894,-0.079454545,1.725445104,,,,,,,,,,
425,2/28/2002,-0.4,1114,1124.25,1109,1109,,1109,112,120,-0.091272727,0.239336626,0.207339076,0.053446648,0.314232371,0.10044578,0,-0.17,297.9,0.717,0.002406848,-0.062909091,1.720027641,,,,,,,,,,
426,3/1/2002,2.32,1109.75,1135.25,1109.75,1134.75,,1134.75,285,289,-0.036363636,0.251763032,0.208989122,0.053390731,0.315770584,0.10220766,0,1.3,299.2,0.7295,0.002438168,-0.012181818,1.718300938,,,,,,,,,,
427,3/4/2002,1.7,1134,1157,1132,1154,,1154,416,443,0.027818182,0.287262142,0.211002851,0.054225069,0.319452989,0.102552714,0,1.74,297.9,0.739,0.002480698,0.009454545,1.732940573,,,,,,,,,,
428,3/5/2002,-0.22,1154.25,1160.5,1147.25,1151.5,,1151.5,386,602,0.028545455,0.287005315,0.212997681,0.054974787,0.322947255,0.103048107,0,0.78,295.2,0.738,0.0025,0.012181818,1.734052939,,,,,,,,,,
429,3/6/2002,1.17,1152,1168.5,1146.75,1165,,1165,7716,6588,0.047454545,0.302864296,0.215073872,0.056182168,0.327438208,0.102709536,0,1.42,294.8,0.7475,0.002535617,0.075090909,1.720936301,,,,,,,,,,
430,3/7/2002,-0.26,1165,1171.5,1152.75,1162,,1162,303813,32211,0.078181818,0.303595644,0.216842165,0.057419087,0.331680339,0.102003991,0,0.83,291.4,0.745,0.002556623,0.093454545,1.723550618,,,,,,,,,,
431,3/8/2002,0.39,1161,1176.25,1160.75,1166.5,,1166.5,272711,40263,0.069818182,0.31914506,0.219193317,0.058920484,0.337034285,0.101352349,0,0.67,291.2,0.7495,0.002573832,0.130363636,1.713555934,,,,,,,,,,
432,3/11/2002,0.21,1166,1176.25,1161.75,1169,,1169,232076,46271,0.055090909,0.313124232,0.221437811,0.060114458,0.341666727,0.101208895,0,-1.21,292.2,0.743,0.002542779,0.096909091,1.721563536,,,,,,,,,,
433,3/12/2002,0.04,1169,1170,1156.75,1169.5,,1169.5,284926,54154,0.043454545,0.310832501,0.223131142,0.061307078,0.345745298,0.100516985,0,-1.48,294.8,0.7385,0.002505088,0.065454545,1.734470587,,,,,,,,,,
434,3/13/2002,-1.05,1169.5,1174,1153.25,1157.25,,1157.25,295071,58897,0.012545455,0.309549889,0.224810405,0.062396572,0.349603548,0.100017262,0,-0.07,294.8,0.738,0.002503392,0.060363636,1.734449388,,,,,,,,,,
435,3/14/2002,-0.15,1157.5,1161,1153.25,1155.5,,1155.5,234381,65225,0.027090909,0.304924516,0.226422079,0.06331032,0.353042719,0.099801438,0,1.4,292.3,0.742,0.002538488,0.090363636,1.743229191,,,,,,,,,,
436,3/15/2002,0.97,1156,1169.75,1154.5,1166.75,,1166.75,227876,76224,0.034727273,0.310982746,0.227417582,0.064211759,0.3558411,0.098994063,0,1.12,291.2,0.7475,0.002566964,0.106363636,1.748658071,,,,,,,,,,
437,3/18/2002,0.34,1170.75,1170.75,1170.75,1170.75,,1170.75,2,0,0.029454545,0.311211697,0.22838335,0.065075339,0.358534028,0.098232672,0,1.11,293.4,0.7615,0.002595433,0.116363636,1.752867876,,,,,,,,,,
438,3/19/2002,0.6,1172,1177.75,1172,1177.75,,1177.75,2,0,0.030545455,0.31484749,0.229517733,0.066039403,0.361596539,0.097438928,0,0.55,294.1,0.7675,0.002609657,0.13,1.753278411,,,,,,,,,,
439,3/20/2002,-1.87,1155.75,1155.75,1155.75,1155.75,,1155.75,9,0,-0.003090909,0.315930017,0.230663748,0.066992689,0.364649127,0.09667837,0,-0.38,293.5,0.763,0.002599659,0.135818182,1.75100256,,,,,,,,,,
440,3/21/2002,0.04,1155,1156.25,1145,1156.25,,1156.25,9,3,0.013636364,0.298985218,0.230935911,0.067243389,0.365422688,0.096449134,0,-0.7,294.2,0.7595,0.002581577,0.186909091,1.682302074,,,,,,,,,,
441,3/22/2002,-0.26,1153.25,1153.25,1153.25,1153.25,,1153.25,14,4,0.001090909,0.297979319,0.231324875,0.067573403,0.366471681,0.096178069,0,-3.32,298.7,0.7455,0.002495815,0.129272727,1.747112808,,,,,,,,,,
442,3/25/2002,-1.19,1151.5,1156,1139.5,1139.5,,1139.5,14,6,-0.040181818,0.303335438,0.23205148,0.068136893,0.368325267,0.095777694,0,-1.47,298.9,0.735,0.002459016,0.082727273,1.755126306,,,,,,,,,,
443,3/26/2002,0.53,1140,1145.5,1139,1145.5,,1145.5,2,8,-0.044545455,0.300861564,0.232742646,0.068645968,0.370034582,0.095450711,0,1.33,298,0.7425,0.002491611,0.081272727,1.754038783,,,,,,,,,,
444,3/27/2002,0.26,1141.25,1155.5,1141.25,1148.5,,1148.5,2,8,-0.026363636,0.386130374,0.236447899,0.071322812,0.379093522,0.093802276,0.007036852,-0.56,303.3,0.7515,0.002477745,-0.040545455,1.545759334,,buy,97,"-111,405",B,,,,,
445,3/28/2002,0.37,1154.75,1155.75,1152,1152.75,,1152.75,12,10,-0.014181818,0.38745805,0.240165183,0.073771811,0.387708806,0.09262156,0,1.46,303.7,0.7635,0.002513994,-0.001818182,1.556343163,,sell,-97,"111,817",B,,,,,
446,4/1/2002,-0.41,1126.5,1151.75,1126.5,1148,,1148,13,13,-0.007636364,0.384174073,0.244135341,0.075550679,0.3952367,0.093033982,0,-0.03,304.2,0.7645,0.002513149,0.009454545,1.553804671,,,,,,,,,,
447,4/2/2002,-0.57,1148.25,1148.25,1141,1141.5,,1141.5,3,12,-0.025090909,0.411686968,0.248814783,0.077820885,0.404456553,0.093173013,0.007230416,-1.04,307,0.7635,0.002486971,0.039636364,1.515859326,,buy,97,"-110,726",B,,,,,
448,4/3/2002,-0.7,1131.25,1133.5,1129.25,1133.5,,1133.5,5,12,-0.019818182,0.423861725,0.253794974,0.080107817,0.414010608,0.09357934,0.009851118,-1.63,303.5,0.7425,0.002446458,0.004181818,1.531899923,,,,,,,,,,
449,4/4/2002,-0.42,1134.5,1134.5,1126.25,1128.75,,1128.75,9,14,-0.015272727,0.432568219,0.259488465,0.081496899,0.422482262,0.096494668,0.010085956,-0.86,302,0.7325,0.002425497,-0.023454545,1.533559426,,,,,,,,,,
450,4/5/2002,-0.07,1126,1128,1126,1128,,1128,3,15,-0.030545455,0.438647197,0.265352787,0.082585877,0.430524541,0.100181032,0.008122656,-0.97,301,0.723,0.002401993,-0.030727273,1.537143641,,,,,,,,,,
451,4/8/2002,0.2,1122.5,1130.25,1120.75,1130.25,,1130.25,8,12,0.009818182,0.451559112,0.271509773,0.083627992,0.438765758,0.104253789,0.012793354,-0.1,301.3,0.723,0.002399602,-0.031636364,1.537170035,,,,,,,,,,
452,4/9/2002,-0.64,1130,1132,1123,1123,,1123,8,13,-0.015454545,0.434821793,0.277141524,0.084012788,0.4451671,0.109115948,0,1.16,299.5,0.727,0.002427379,-0.027636364,1.540028816,,sell,-97,"108,931",B,,,,,
453,4/10/2002,1.05,1129.25,1134.75,1129.25,1134.75,,1134.75,7,12,0.012,0.410948499,0.282222097,0.083490758,0.449203612,0.115240581,0,-1.33,302.5,0.7245,0.002395041,-0.035636364,1.545723807,,,,,,,,,,
454,4/11/2002,-2.49,1130,1130,1106.5,1106.5,,1106.5,5,13,-0.020727273,0.412627298,0.287972928,0.081314367,0.450601662,0.125344195,0,-0.37,303,0.723,0.002386139,-0.062545455,1.538274909,,,,,,,,,,
455,4/12/2002,0.72,1112,1114.5,1112,1114.5,,1114.5,2,13,-0.020545455,0.39708795,0.293082667,0.079111127,0.45130492,0.134860414,0,-0.8,302.9,0.717,0.002367118,-0.111636364,1.517425651,,,,,,,,,,
