,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,,,,7.27%," 184,029 "," 197,404 ",,,
323,9/24/2015,-0.53,1926.25,1928.25,1889.75,1911.75,10.25,1910.75,4241,9218,-0.101090909,0.494121325,0.22746478,0.154156331,0.535777442,-0.080847881,0,-1.63,1153.8,2.3085,0.00200078,-0.111636364,1.854565701,,,,,,,,,,
324,9/25/2015,0.03,1908,1943,1902.75,1907.25,0.5,1911.25,5058,9901,-0.102363636,0.500311751,0.236964068,0.154586713,0.546137494,-0.072209358,0,-0.13,1145.6,2.289,0.00199808,-0.161272727,1.816795158,,,,,,,,,,
325,9/28/2015,-2.47,1905.5,1921.5,1861,1866.25,47.25,1864,4401,12261,-0.172363636,0.498407321,0.246579407,0.154092648,0.554764704,-0.061605889,0,-0.34,1131.7,2.2535,0.001991252,-0.160181818,1.816667167,,,,,,,,,,
326,9/29/2015,0.12,1868,1881.25,1853,1865.75,2.25,1866.25,10365,12927,-0.192727273,0.497329136,0.255999244,0.153280734,0.562560713,-0.050562224,0,0.41,1126.8,2.253,0.001999468,-0.162363636,1.815894804,,,,,,,,,,
327,9/30/2015,1.84,1867,1902,1863.25,1894.25,34.25,1900.5,7111,19842,-0.165818182,0.52707431,0.2662773,0.152135201,0.570547703,-0.037993103,0,5.08,1115.2,2.343,0.002100968,-0.066,1.948560342,,,,,,,,,,
328,10/1/2015,0.42,1893.75,1920.75,1882,1909.5,8,1908.5,5916,22870,-0.160181818,0.518585453,0.276557973,0.149668342,0.575894658,-0.022778711,0,-1.43,1113.7,2.3065,0.002071025,-0.092,1.957184675,,,,,,,,,,
329,10/2/2015,1.38,1908,1935,1874.75,1934.5,26.25,1934.75,7154,23226,-0.146181818,0.500515931,0.286378809,0.146218427,0.578815663,-0.006058046,0,-1.12,1136.6,2.3275,0.002047774,-0.118363636,1.961156843,,,,,,,,,,
330,10/5/2015,1.63,1932.25,1971.75,1929,1966.75,31.5,1966.25,3335,25600,-0.118,0.506711305,0.296106398,0.142648629,0.581403657,0.01080914,0,1.22,1137.6,2.358,0.002072785,-0.096,1.969411079,,,,,,,,,,
331,10/6/2015,-0.31,1964.75,1973.75,1954.25,1956,6,1960.25,10544,27105,-0.126363636,0.507511886,0.303750702,0.142504736,0.588760174,0.01874123,0,-0.79,1146.4,2.3575,0.002056438,-0.138909091,1.958117646,,,,,,,,,,
332,10/7/2015,0.96,1953.5,1982.5,1952.5,1980.25,18.75,1979,5615,35753,-0.102545455,0.508123415,0.312371969,0.140204893,0.592781755,0.031962183,0,0.29,1148.7,2.369,0.002062331,-0.134545455,1.958813717,,,,,,,,,,
333,10/8/2015,0.99,1979.5,2000.75,1962.75,1997.5,19.5,1998.5,7589,39109,-0.078909091,0.501147401,0.320620739,0.137653511,0.595927761,0.045313717,0,-0.65,1144.3,2.3445,0.002048851,-0.132545455,1.958219352,,,,,,,,,,
334,10/9/2015,0.04,1995.25,2005.75,1991,1998.5,0.75,1999.25,3614,44920,-0.07,0.497714111,0.328357474,0.135371391,0.599100256,0.057614693,0,1.97,1155.9,2.415,0.002089281,-0.058727273,1.959587121,,,,,,,,,,
335,10/12/2015,0.19,1997.25,2006,1994,2004.75,3.75,2003,7904,47319,-0.048545455,0.503104448,0.336523168,0.132018847,0.600560862,0.072485475,0,-0.66,1164.5,2.417,0.002075569,-0.082363636,1.958843162,,,,,,,,,,
336,10/13/2015,-0.86,2004,2006.25,1983.25,1984.25,17.25,1985.75,5331,50751,-0.052545455,0.504443777,0.344350043,0.128888143,0.602126329,0.086573758,0,-1.26,1165.4,2.3885,0.002049511,-0.063272727,1.94177282,,,,,,,,,,
337,10/14/2015,-0.49,1983,1993.5,1974.75,1977,9.75,1976,13097,54362,-0.081636364,0.495314161,0.350914165,0.127173717,0.6052616,0.09656673,0,-0.04,1179.8,2.417,0.002048652,-0.105454545,1.914940109,,,,,,,,,,
338,10/15/2015,1.76,1978,2011,1978,2010.5,34.75,2010.75,7481,63395,-0.062181818,0.48307277,0.357071753,0.125172843,0.607417439,0.106726068,0,-0.38,1187.5,2.4235,0.002040842,-0.121818182,1.913341164,,,,,,,,,,
339,10/16/2015,0.32,2009,2018,2004.25,2017.75,6.5,2017.25,2353,69171,-0.058363636,0.483645992,0.363248441,0.122820066,0.608888574,0.117608308,0,-0.42,1183.1,2.4045,0.002032373,-0.112727273,1.910664471,,,,,,,,,,
340,10/19/2015,0.09,2016,2019.5,2005.75,2018.75,1.75,2019,7219,70311,-0.052,0.48264362,0.369289852,0.12030104,0.609891933,0.128687771,0,-0.67,1172.8,2.3675,0.002018673,-0.104181818,1.907032493,,,,,,,,,,
341,10/20/2015,-0.32,2017.5,2023,2010.5,2011.5,6.5,2012.5,6930,76302,-0.051272727,0.482957617,0.375028174,0.117995287,0.611018748,0.1390376,0,-0.46,1177.5,2.366,0.002009342,-0.108545455,1.907576918,,,,,,,,,,
342,10/21/2015,-0.6,2010.5,2025.75,1999,2002.75,12,2000.5,5416,80472,-0.055272727,0.480905962,0.380851527,0.115085371,0.611022269,0.150680786,0,0.68,1167.1,2.361,0.002022963,-0.106363636,1.908424174,,,,,,,,,,
343,10/22/2015,2.22,2002.5,2047.5,2000.75,2047.5,44.5,2045,4471,83592,-0.024545455,0.486366156,0.386683767,0.112062894,0.610809554,0.162557979,0,1.04,1166.1,2.3835,0.002043993,-0.085454545,1.914673184,,,,,,,,,,
344,10/23/2015,0.64,2046.5,2066.25,2045.5,2057.25,13,2058,4305,84196,-0.000545455,0.478539333,0.392264363,0.108747357,0.609759077,0.174769649,0,-1.1,1162.8,2.3505,0.002021414,-0.092181818,1.91762748,,,,,,,,,,
345,10/26/2015,-0.17,2057.25,2059.75,2050,2055,3.5,2054.5,993,85428,0.001636364,0.477872748,0.39779566,0.10509764,0.607990941,0.187600379,0,-0.04,1166.2,2.3565,0.002020665,-0.079636364,1.915633503,,,,,,,,,,
346,10/27/2015,-0.1,2055.25,2056.5,2043.75,2055.75,2,2052.5,3285,85311,-0.023272727,0.468713635,0.402444526,0.102393454,0.607231433,0.197657619,0,0.1,1165.8,2.358,0.002022645,-0.113454545,1.895269177,,,,,,,,,,
347,10/28/2015,1.18,2053,2077.5,2048,2074,24.25,2076.75,4296,86033,0.015818182,0.450916087,0.406076345,0.100452449,0.606981243,0.205171446,0,-1.01,1177,2.3565,0.002002124,-0.074,1.852350459,,,,,,,,,,
348,10/29/2015,-0.07,2073,2078.75,2066,2077,1.5,2075.25,1919,87638,0.010727273,0.450269297,0.409394937,0.098799247,0.60699343,0.211796443,0,0.96,1148.2,2.321,0.002021425,-0.045272727,1.855974192,,,,,,,,,,
349,10/30/2015,-0.45,2078,2086.75,2062.25,2066.25,9.25,2066,2366,87994,0.005636364,0.450516422,0.412724002,0.096995004,0.606714009,0.218733994,0,0.36,1142.3,2.3175,0.002028802,-0.054181818,1.852770389,,,,,,,,,,
350,11/2/2015,1.05,2063.75,2092,2057,2085.5,21.75,2087.75,3062,88846,0.017090909,0.45193632,0.41600655,0.095161177,0.606328903,0.225684196,0,0.55,1136.8,2.319,0.002039937,-0.047818182,1.854260051,,,,,,,,,,
351,11/3/2015,0.37,2085.25,2102.75,2081.5,2095,7.75,2095.5,3335,89438,0.015090909,0.460091884,0.420052315,0.092116116,0.604284547,0.235820083,0,2.46,1115,2.3305,0.002090135,0.029636364,1.868630875,,,,,,,,,,
352,11/4/2015,-0.38,2094.25,2102.5,2083.5,2089,8,2087.5,3562,89865,0.012909091,0.458719412,0.424004884,0.088913608,0.601832101,0.246177667,0,0.37,1107.1,2.3225,0.002097823,0.060545455,1.859763444,,,,,,,,,,
353,11/5/2015,-0.02,2088,2097.25,2077.5,2088.5,0.5,2087,4718,90312,0.031090909,0.444517557,0.427376089,0.086013188,0.599402466,0.255349712,0,-2.74,1105.2,2.255,0.002040355,0.037090909,1.887100139,,,,,,,,,,
354,11/6/2015,-0.01,2085.5,2091.5,2071,2087,0.25,2086.75,5379,92057,0.072545455,0.448341476,0.431183682,0.082060777,0.595305235,0.267062128,0,0.93,1088.7,2.242,0.002059337,0.059818182,1.890244439,,,,,,,,,,
355,11/9/2015,-0.99,2085,2090.5,2055.5,2065,20.75,2066,4952,92888,0.103454545,0.442970193,0.434595112,0.078435254,0.591465619,0.277724605,0,-0.57,1089.1,2.23,0.002047562,0.072,1.883860693,,,,,,,,,,
356,11/10/2015,0.24,2065.75,2072,2057.5,2070,5,2071,3481,93518,0.201090909,0.454142571,0.437867671,0.075309711,0.588487093,0.287248248,0,-0.59,1089.4,2.2175,0.002035524,0.086909091,1.875139375,,,,,,,,,,
357,11/11/2015,-0.43,2069.5,2079.75,2061,2061.5,9,2062,1684,93800,0.191272727,0.471387541,0.441565614,0.071722267,0.585010148,0.298121079,0,0.38,1085.5,2.218,0.002043298,0.025090909,1.805899666,,,,,,,,,,
358,11/12/2015,-1.39,2061.75,2070.25,2032.5,2033,28.75,2033.25,7032,93697,0.102545455,0.576036207,0.448635177,0.065038073,0.578711323,0.318559032,0,-1.69,1081.5,2.1725,0.002008784,0.024363636,1.806594672,,,,,,,,,,
359,11/13/2015,-1.08,2032.75,2038.25,2004.25,2005.25,22,2011.25,4783,96687,0.034545455,0.528509479,0.453351027,0.061063837,0.5754787,0.331223353,0,-0.21,1081.5,2.168,0.002004623,-0.051636364,1.723549056,,,,,,,,,,
360,11/16/2015,1.47,2000.25,2043.25,1991.75,2041.5,29.5,2040.75,3866,97157,0.060727273,0.474312905,0.456920409,0.056165162,0.569250734,0.344590084,0,-2.66,1084.1,2.1155,0.001951388,-0.092909091,1.758623907,,,,,,,,,,
361,11/17/2015,0.05,2040.25,2055.75,2034.75,2042.5,1,2041.75,2412,97913,0.080181818,0.475962341,0.460443901,0.050824048,0.562091998,0.358795805,0,0.86,1069,2.104,0.001968195,-0.073454545,1.763216986,,,,,,,,,,
362,11/18/2015,1.51,2042.25,2075,2036,2071.5,30.75,2072.5,4834,98090,0.157272727,0.426250607,0.462488548,0.046927819,0.556344186,0.368632909,0,-1.23,1068.9,2.078,0.001944055,-0.055636364,1.746094864,,,,,,,,,,
363,11/19/2015,-0.01,2072,2082,2068.25,2072.5,0.25,2072.25,3531,100905,0.127454545,0.409817708,0.463739312,0.044483631,0.552706573,0.37477205,0,-0.92,1078.1,2.0765,0.001926074,-0.105636364,1.730402184,,,,,,,,,,
364,11/20/2015,0.46,2069,2087.5,2069,2081.75,9.5,2081.75,3562,101820,0.136727273,0.427898005,0.465515611,0.040855113,0.547225837,0.383805384,0,-0.87,1076.3,2.055,0.001909319,-0.179818182,1.672101684,,,,,,,,,,
365,11/23/2015,-0.23,2082.25,2085.75,2071.25,2076,4.75,2077,8559,103040,0.155454545,0.406199017,0.466074698,0.039796446,0.545667591,0.386481805,0,-0.76,1066.6,2.021,0.001894806,-0.144545455,1.638070023,,,,,,,,,,
366,11/24/2015,0.02,2075.25,2084.25,2058.5,2076.5,0.5,2077.5,11396,108560,0.114,0.316137781,0.464094715,0.044327118,0.55274895,0.375440479,-0.059302698,1.02,1073.3,2.0545,0.00191419,-0.220909091,1.472927637,,short,-88," 182,820 ",Sh,,,,,
367,11/25/2015,0.17,2078.25,2085.25,2075.5,2080.75,3.5,2081,3669,113641,0.138727273,0.367961598,0.463545928,0.045334124,0.554214176,0.37287768,-0.004916082,-0.08,1069.7,2.046,0.001912686,-0.257454545,1.44320787,,,,,,,,,,
368,11/27/2015,0.08,2082.25,2091,2074.5,2083.25,1.75,2082.75,6682,114428,0.134363636,0.360562992,0.462868991,0.046594569,0.556058129,0.369679852,-0.00911686,1.7,1056.2,2.0545,0.001945181,-0.222363636,1.467152651,,,,,,,,,,
369,11/30/2015,-0.48,2082.75,2087.75,2071.75,2078,10,2072.75,13656,117679,0.115818182,0.362314429,0.462076602,0.047932756,0.557942114,0.366211089,-0.00389666,-1.26,1065.3,2.046,0.001920586,-0.260363636,1.46645701,,,,,,,,,,
370,12/1/2015,0.98,2078.25,2094.5,2076.75,2092.25,20.25,2093,29373,124655,0.139454545,0.368598183,0.461445276,0.048939066,0.559323408,0.363567145,0,1.32,1063.5,2.0695,0.001945933,-0.194545455,1.454405591,,cover,88," (184,184)",Sh,,,,,
371,12/2/2015,-0.88,2074.5,2097.75,2068.25,2076.25,18.5,2074.5,34130,140291,0.099090909,0.356414077,0.460433556,0.050528312,0.56149018,0.359376932,-0.002962856,-0.93,1053.8,2.0315,0.001927785,-0.237272727,1.44054832,,short,-88," 182,556 ",Sh,,,,,
372,12/3/2015,-1.47,2076.5,2088,2033,2046.75,30.5,2044,54978,160844,0.055818182,0.333006337,0.459137724,0.052855455,0.564848634,0.353426814,-0.020420476,0.67,1061.2,2.0595,0.001940727,-0.216545455,1.445331204,,,,,,,,,,
373,12/4/2015,1.82,2046,2085.75,2039.75,2081.5,37.25,2081.25,46315,189005,0.098727273,0.301078096,0.45728193,0.056522397,0.570326723,0.344237136,-0.04315904,-1.33,1084.1,2.076,0.001914952,-0.244,1.451985359,,,,,,,,,,
374,12/7/2015,-0.36,2084.5,2088.75,2057.5,2073.75,7.5,2073.75,63092,203641,0.123454545,0.227042846,0.453656485,0.06438516,0.582426804,0.324886166,-0.09784332,-0.58,1075.2,2.047,0.001903832,-0.173818182,1.333900561,,,,,,,,,,
375,12/8/2015,-1.1,2072.25,2074,2042.5,2052.75,22.75,2051,161486,231751,0.092,0.214279448,0.44976491,0.071967138,0.593699186,0.305830633,-0.091551186,0.14,1075.3,2.05,0.001906445,-0.179636364,1.33178099,,,,,,,,,,
376,12/9/2015,-0.82,2051.75,2071.75,2026.25,2037,16.75,2034.25,381061,301615,0.106,0.141907335,0.443935722,0.083046778,0.610029278,0.277842166,-0.135934831,0.47,1076.5,2.062,0.001915467,-0.114,1.270738485,,,,,,,,,,
377,12/10/2015,0.33,2037.25,2058.75,2035.75,2042.75,6.75,2041,783342,483940,0.115272727,0.141839581,0.437910387,0.092379293,0.622668974,0.2531518,-0.111312219,0.74,1072,2.0685,0.001929571,-0.087818182,1.273273255,,,,,,,,,,
378,12/11/2015,-1.95,2042.5,2047.75,1996.25,1998.75,39.75,2001.25,2344066,787824,0.089454545,0.065015554,0.430108464,0.104825734,0.639759932,0.220456996,-0.155441442,1.78,1075.7,2.1125,0.001963838,-0.025818182,1.279794096,,,,,,,,,,
379,12/14/2015,0.41,2001.5,2019.5,1983.25,2011.5,8.25,2009.5,2646101,1264033,0.096363636,0.068720281,0.422261346,0.115121645,0.652504637,0.192018056,-0.123297775,0.87,1063.4,2.1065,0.00198091,-0.007636364,1.285377828,,,,,,,,,,
380,12/15/2015,1.37,2013,2045.75,2010,2037.5,27.5,2037,2156216,1775616,0.166181818,0.013182606,0.413439079,0.127142968,0.667725016,0.159153142,-0.145970536,-2.42,1061.6,2.052,0.001932931,-0.045454545,1.325315921,,,,,,,,,,
381,12/16/2015,1.31,2037.5,2068.75,2031,2060,26.75,2063.75,2031304,2294823,0.187818182,0.001839647,0.404430179,0.138165279,0.680760737,0.128099621,-0.126259974,-0.74,1076.8,2.066,0.001918648,-0.066363636,1.327067728,,,,,,,,,,
382,12/17/2015,-1.89,2024.75,2072.75,2022.75,2023,39,2024.75,2108759,2448737,0.12,-0.193977837,0.39132014,0.158957154,0.709234447,0.073405833,-0.267383669,1.23,1049.6,2.0385,0.001942168,-0.136363636,1.138760476,,,,,,,,,,
383,12/18/2015,-1.96,2017,2022.5,1984.5,1988,32.75,1985,2513,7357,0.076727273,-0.243449435,0.37746496,0.179537274,0.736539508,0.018390413,-0.261839847,1.91,1065,2.108,0.001979343,-0.075636364,1.157400926,,,,,,,,,,
384,12/21/2015,1.17,1989.25,2012.5,1988.75,2011.5,23.25,2008.25,960,7933,0.072909091,-0.227242783,0.364232984,0.19633288,0.756898744,-0.028432777,-0.198810006,-0.25,1080.6,2.1335,0.001974366,-0.059818182,1.148776307,,,,,,,,,,
385,12/22/2015,1.03,2010.75,2029.5,2001,2027.25,20.75,2029,935,7987,0.062,-0.279435836,0.349939399,0.213623458,0.777186315,-0.077307516,-0.20212832,-0.9,1074.1,2.1015,0.001956522,-0.098363636,1.140576144,,,,,,,,,,
386,12/23/2015,0.86,2028,2051,2024.5,2046.25,17.5,2046.5,1594,8069,0.083272727,-0.263055896,0.335929076,0.227889969,0.791709014,-0.119850862,-0.143205034,1.24,1068.3,2.116,0.001980717,-0.061454545,1.150581847,,,,,,,,,,
387,12/24/2015,-0.1,2046,2053,2042.5,2044.5,2,2044.5,691,8443,0.064,-0.267856491,0.32182035,0.240692876,0.803206103,-0.159565403,-0.108291088,-0.73,1075.9,2.1155,0.001966261,-0.08,1.153029825,,,,,,,,,,
388,12/28/2015,-0.11,2045.25,2047.75,2028.75,2043.5,2.25,2042.25,1071,8556,0.044,-0.254859229,0.308074775,0.251602077,0.81127893,-0.195129379,-0.05972985,-1.45,1068.3,2.07,0.001937658,-0.094545455,1.165333871,,,,,,,,,,
389,12/29/2015,1.18,2042.75,2067.75,2041,2067,24,2066.25,2955,8936,0.064727273,-0.193232401,0.295512111,0.25909602,0.813704151,-0.222679928,0,2.78,1068,2.127,0.001991573,-0.079818182,1.196607072,,cover,88," (181,830)",Sh,,,,,
390,12/30/2015,-0.88,2065.25,2068,2047.25,2049.25,18.25,2048,706,9530,0.045272727,-0.210167561,0.282543529,0.266264544,0.815072617,-0.249985558,0,1.46,1060.1,2.142,0.002020564,-0.041272727,1.211622809,,,,,,,,,,
391,12/31/2015,-0.95,2049.25,2051.25,2023.75,2029.5,19.5,2028.5,1795,9406,0.043636364,-0.219970301,0.269372364,0.27291861,0.815209583,-0.276464855,0,-0.6,1060.5,2.13,0.002008487,-0.029272727,1.202563396,,,,,,,,,,
392,1/4/2016,-1.31,2032.5,2036.25,1973.5,2002.25,26.5,2002,5339,9963,0.028727273,-0.124489325,0.25810321,0.276193012,0.810489234,-0.294282814,0,-3.94,1075.5,2.075,0.001929335,-0.100181818,1.3131084,,,,,,,,,,
393,1/5/2016,0.14,2003.75,2009.5,1985.5,2003.25,2.75,2004.75,1568,10598,-0.000727273,-0.119528371,0.247146826,0.279041059,0.805228945,-0.310935293,0,0.52,1078.7,2.092,0.001939371,-0.083818182,1.315162982,,,,,,,,,,
394,1/6/2016,-1.3,2004,2005.75,1964,1979.75,26,1978.75,5494,10310,-0.030181818,-0.087643018,0.236759753,0.28070248,0.798164714,-0.324645208,0,-1.59,1092.2,2.0845,0.001908533,-0.105090909,1.330079186,,,,,,,,,,
395,1/7/2016,-2.69,1980.5,1983.5,1921.5,1927.25,53.25,1925.5,6883,11046,-0.080727273,0.067315918,0.22920834,0.279549429,0.788307197,-0.329890517,0,-4.56,1108.1,2.0185,0.001821586,-0.175818182,1.457953526,,,,,,,,,,
396,1/8/2016,-1.1,1929.5,1957.75,1903,1905.5,21.25,1904.25,3423,11013,-0.094909091,0.052599518,0.221383647,0.27833567,0.778054988,-0.335287693,0,0.91,1098.1,2.0185,0.001838175,-0.150909091,1.46469599,,,,,,,,,,
397,1/11/2016,0.14,1902.5,1921.5,1885.75,1905.75,2.75,1907,3446,11357,-0.081454545,0.051603076,0.21357814,0.276939054,0.767456248,-0.340299967,0,-2.22,1096.3,1.9705,0.001797409,-0.203636364,1.486269707,,,,,,,,,,
398,1/12/2016,0.55,1905.5,1932.5,1892.25,1915.75,10.5,1917.5,2692,11830,-0.111818182,0.022422441,0.2051428,0.275538416,0.756219632,-0.345934032,0,0.32,1085.3,1.957,0.001803188,-0.216727273,1.478262311,,,,,,,,,,
399,1/13/2016,-2.27,1916.75,1939,1870.75,1876,43.5,1874,4386,12967,-0.164727273,0.033168988,0.197045157,0.273894393,0.744833944,-0.350743629,0,-0.33,1087.2,1.954,0.001797277,-0.202727273,1.47338041,,,,,,,,,,
400,1/14/2016,1.77,1877.75,1919.75,1864,1905,33.25,1907.25,7282,14664,-0.129454545,0.086215733,0.189924121,0.271539149,0.733002418,-0.353154177,0,2.33,1073.6,1.9745,0.001839139,-0.159636364,1.512368713,,,,,,,,,,
401,1/15/2016,-2.08,1907.5,1913.25,1842,1869,39.75,1867.5,5663,16436,-0.165454545,0.14182063,0.183980612,0.268888555,0.721757721,-0.353796498,0,-3.14,1090.7,1.943,0.001781425,-0.218545455,1.564278816,,,,,,,,,,
402,1/19/2016,-0.12,1862,1899.75,1849,1864.5,2.25,1865.25,4615,17365,-0.189090909,0.154967776,0.178599733,0.266397493,0.711394719,-0.354195252,0,1.93,1089,1.9775,0.001815886,-0.165090909,1.586803067,,,,,,,,,,
403,1/20/2016,-0.99,1864,1870.5,1796,1844.25,18.5,1846.75,7051,17656,-0.205818182,0.169253721,0.173490359,0.26377245,0.701035259,-0.35405454,0,-2.43,1105.7,1.959,0.001771728,-0.226727273,1.607989375,,,,,,,,,,
404,1/21/2016,0.34,1847.5,1874.75,1828.5,1853,6.25,1853,4977,18728,-0.191454545,0.181416119,0.168597626,0.261020136,0.690637899,-0.353442646,0,2.58,1097.7,1.995,0.001817436,-0.186363636,1.650296678,,,,,,,,,,
405,1/22/2016,2.05,1850,1894,1848,1891,38,1891,2509,19676,-0.173272727,0.182192,0.163693184,0.258115775,0.679924734,-0.352538365,0,0.46,1096,2.001,0.00182573,-0.188,1.649597482,,,,,,,,,,
406,1/25/2016,-1.53,1892,1895.75,1848.25,1863.75,29,1862,3193,20299,-0.207818182,0.181423219,0.158626481,0.254904953,0.668436388,-0.351183426,0,-1.13,1105.5,1.9955,0.001805066,-0.253272727,1.613510154,,,,,,,,,,
407,1/26/2016,1.38,1863.75,1891.5,1843.5,1880.25,25.75,1887.75,3802,21934,-0.175818182,0.192953267,0.153794369,0.251608575,0.65701152,-0.349422781,0,0.63,1120.3,2.035,0.001816478,-0.248545455,1.61574936,,,,,,,,,,
408,1/27/2016,-1.1,1878,1901.5,1856,1869.75,20.75,1867,4665,23199,-0.195454545,0.180176128,0.148988162,0.248457344,0.64590285,-0.347926527,0,1.74,1116,2.0625,0.001848118,-0.167090909,1.600676562,,,,,,,,,,
409,1/28/2016,0.29,1871.75,1894.25,1858,1873.75,5.5,1872.5,13152,24840,-0.19,0.177114083,0.144056755,0.245074362,0.634205479,-0.34609197,0,-0.5,1115.6,2.0515,0.001838921,-0.193090909,1.594126805,,,,,,,,,,
410,1/29/2016,2.64,1873.5,1924,1868.5,1922.75,49.5,1922,6963,35012,-0.124,0.188284095,0.139426098,0.241704801,0.6228357,-0.343983503,0,0.67,1116.5,2.067,0.001851321,-0.170545455,1.597462592,,,,,,,,,,
411,2/1/2016,0.05,1922.25,1931.5,1904.25,1920.5,1,1923,4256,39264,-0.127454545,0.186320674,0.134556609,0.23791509,0.610386789,-0.341273571,0,-1.57,1128,2.0555,0.001822252,-0.188363636,1.607660785,,,,,,,,,,
412,2/2/2016,-1.77,1918.75,1919,1880.75,1887.75,34,1889,4520,38881,-0.151818182,0.181475295,0.129285477,0.233484554,0.596254585,-0.33768363,0,0.05,1127.2,2.055,0.001823101,-0.194363636,1.606115355,,,,,,,,,,
413,2/3/2016,0.57,1885.75,1903.25,1856.75,1899.75,10.75,1899.75,11533,41156,-0.116181818,0.171539304,0.121930988,0.225381828,0.572694644,-0.328832667,0,0.7,1141.2,2.095,0.001835787,-0.150909091,1.597207369,,,,,,,,,,
414,2/4/2016,-0.04,1898.75,1913.25,1882,1897,0.75,1899,8014,42806,-0.097272727,0.172105149,0.11545091,0.218493925,0.552438759,-0.32153694,0,0.34,1157.2,2.1315,0.001841946,-0.140909091,1.598551744,,,,,,,,,,
415,2/5/2016,-1.71,1895,1905.25,1857.25,1865,32.5,1866.5,7511,44566,-0.155090909,0.232810445,0.111059956,0.213518541,0.538097038,-0.315977127,0,-1.35,1157.4,2.103,0.001817004,-0.117090909,1.569823855,,,,,,,,,,
416,2/8/2016,-1.25,1866.75,1875.75,1813.25,1842.25,23.25,1843.25,7700,48692,-0.178727273,0.255773999,0.107056531,0.208556589,0.524169709,-0.310056646,0,-3.93,1197.6,2.0905,0.001745574,-0.204181818,1.645651611,,,,,,,,,,
417,2/9/2016,-0.2,1839.5,1854.75,1817.5,1837.5,3.75,1839.5,10959,52932,-0.209818182,0.272711977,0.10426492,0.205205596,0.514676113,-0.306146273,0,-2.5,1198.4,2.0395,0.001701852,-0.227272727,1.66905546,,,,,,,,,,
418,2/10/2016,-0.1,1840,1868.5,1829.75,1833.75,1.75,1837.75,13156,58060,-0.211454545,0.274437985,0.10180347,0.202263457,0.506330384,-0.302723443,0,-0.27,1194.3,2.027,0.001697229,-0.215454545,1.666358658,,,,,,,,,,
419,2/11/2016,-1.21,1834.75,1837.75,1794.5,1816.75,22.25,1815.5,17473,65034,-0.241818182,0.298809305,0.099456403,0.199134144,0.497724691,-0.298811885,0,-5.23,1247.5,2.0065,0.001608417,-0.294727273,1.79668507,,,,,,,,,,
420,2/12/2016,1.86,1818,1851.5,1814.25,1850.5,33.75,1849.25,14951,76620,-0.203818182,0.323136628,0.097946178,0.197069003,0.492084184,-0.296191828,0,1.82,1239,2.029,0.001637611,-0.247818182,1.817867789,,,,,,,,,,
421,2/16/2016,1.66,1855,1884.25,1855,1879,30.75,1880,8158,87385,-0.174,0.359149828,0.098728215,0.198033877,0.49479597,-0.29733954,0,3.7,1207.7,2.051,0.001698269,-0.199090909,1.887081102,,,,,,,,,,
422,2/17/2016,1.8,1878.5,1918.5,1873,1918,33.75,1913.75,7307,90792,-0.144363636,0.366840642,0.098707834,0.198005711,0.494719257,-0.297303589,0,0.93,1210.9,2.0755,0.001714014,-0.180727273,1.89316593,,,,,,,,,,
423,2/18/2016,-0.31,1917.5,1924.5,1902.5,1909,6,1907.75,3591,92023,-0.151454545,0.367272874,0.098829832,0.198172034,0.4951739,-0.297514236,0,-1.31,1225.8,2.0735,0.001691548,-0.235454545,1.881260234,,,,,,,,,,
424,2/19/2016,-0.1,1907.25,1913.75,1889.75,1905,2,1905.75,8037,93161,-0.144545455,0.365915424,0.098895305,0.198261272,0.495417848,-0.297627239,0,-0.22,1230.3,2.0765,0.0016878,-0.216545455,1.875990818,,,,,,,,,,
425,2/22/2016,1.14,1904,1934.75,1900.5,1924.25,21.75,1927.5,3577,96424,-0.141636364,0.377313258,0.09905376,0.198484175,0.49602211,-0.297914589,0,3.59,1209.7,2.115,0.001748367,-0.175272727,1.934480363,,,,,,,,,,
426,2/23/2016,-1.05,1924.75,1929,1905,1905.25,20.25,1907.25,5906,97881,-0.144727273,0.380236162,0.099486889,0.199081276,0.497649441,-0.298675663,0,-1.47,1222.2,2.1055,0.001722713,-0.185090909,1.939744993,,,,,,,,,,
427,2/24/2016,0.72,1904.5,1924.25,1877.25,1924.25,13.75,1921,10140,98523,-0.104909091,0.379845419,0.100338509,0.200195776,0.50073006,-0.300053043,0,-1.78,1238.7,2.096,0.001692097,-0.229636364,1.947859189,,,,,,,,,,
428,2/25/2016,1.05,1923.75,1941.75,1911.25,1940.75,20.25,1941.25,15564,102105,-0.118909091,0.390260122,0.10196,0.202202886,0.506365772,-0.302445771,0,-1.42,1238.8,2.0665,0.001668147,-0.231272727,1.948838262,,,,,,,,,,
429,2/26/2016,-0.4,1939.25,1959.25,1932.5,1932.5,7.75,1933.5,11341,111313,-0.119636364,0.363705029,0.104444767,0.204593977,0.513632721,-0.304743186,0,4.21,1220.4,2.1215,0.001738364,-0.144181818,2.037957121,,,,,,,,,,
